0.8304751147812077,0
0.9894161653987835,0
0.8899982600044545,0
0.9303495693509672,0
0.9747407689890298,0
0.969679795034933,0
0.9730228097228802,0
0.7587599844207986,0
0.9846280980873386,0
0.9847193134599588,0
0.8877139941029561,0
0.8982588155931933,0
0.9239069345433657,0
0.9233357748303513,0
0.9643953738722018,0
0.9121531249858369,0
0.9493221691681352,0
0.9918185088119957,0
0.9529467467234333,0
0.7970472738126217,0
0.9927292598918884,0
0.9997715846640937,0
0.7577325967159587,0
0.913219541210567,0
0.974667800159769,0
0.9114371934073225,0
0.9929981938366562,0
0.7749279842958035,0
0.8901417447488033,0
0.9907992328058788,0
0.9654721228610261,0
0.8428454039889492,0
0.968956778175303,0
0.8226369950017367,0
0.8830485144518475,0
0.9592310789523645,0
0.9707319362794516,0
0.9337821110591076,0
0.987922753039296,0
0.9938866258653614,0
0.8650772684983845,0
0.8909550445916682,0
0.9157317492168584,0
0.9860603176202614,0
0.6245729461765674,0
0.9679948963444076,0
0.9938470063160836,0
0.9864364354189801,0
0.964002069232029,0
0.9800602738701996,0
0.9390562838621013,0
0.9639320229327158,0
0.8966229227587291,0
0.9982957509872831,0
0.854749627209819,0
0.9429886519192162,0
0.8730353878718868,0
0.9872799315875064,0
0.9467205712040504,0
0.9596313097977603,0
0.9484463586607849,0
0.5286068374467103,0
0.7423380406416797,0
0.7378748900474995,0
0.9435538466379865,0
0.9998431814149994,0
0.9736094572915337,0
0.9997689658174067,0
0.892820831017838,0
0.9040338003882433,0
0.9922741846534444,0
0.9448648781371622,0
0.9526905982119439,0
0.9999600193789208,0
0.9173941065884484,0
0.9841254170310789,0
0.995754168104897,0
0.9700234983571572,0
0.9790937970460418,0
0.9459770029070178,0
0.9751904127231174,0
0.9680308909031764,0
0.646057677874598,0
0.951852803725887,0
0.9819764283365184,0
0.974389885842779,0
0.9588783316122951,0
0.756540230350692,0
0.9662375907231299,0
0.9828568100872603,0
0.9200627057180667,0
0.7031431955856697,0
0.9976341754948209,0
0.9784228558655097,0
0.7049346332905548,0
0.7166580575971383,0
0.981963384421906,0
0.9879919101242823,0
0.9789279648186572,0
0.7105876781517264,0
0.943828338601602,0
0.8961646935911568,0
0.9634339717817697,0
0.8943823916729507,0
0.9974088855492056,0
0.9886873099518174,0
0.9762761596367633,0
0.985728089382211,0
0.8440813038363575,0
0.9241078184674835,0
0.9982492201939881,0
0.8806596575713721,0
0.9611535275196248,0
0.9206134687394945,0
0.7887015424753436,0
0.9304975972069959,0
0.9816049707951904,0
0.9239043764716757,0
0.9801441099824141,0
0.9755942645059998,0
0.936395795712624,0
0.9022196342314985,0
0.521520514652756,0
0.9631145080927587,0
0.7407055911076167,0
0.9469764648555462,0
0.8753356912351402,0
0.9080710736052411,0
0.9999829056088575,0
0.7460208979674148,0
0.8346792711913221,0
0.9699849524731351,0
0.9603417777688468,0
0.9808421743573017,0
0.862592676517775,0
0.9744640956732796,0
0.9883591848635749,0
0.9768045373386716,0
0.7690277191516578,0
0.9925510759044591,0
0.9985220108078118,0
0.8948064234824595,0
0.7029921819641535,0
0.6683781514627196,0
0.733866188067106,0
0.9704109668387959,0
0.9798205500501141,0
0.9982735470614663,0
0.9091036267162608,0
0.9942906883363294,0
0.7788241249579684,0
0.9891330670528055,0
0.9924846918358975,0
0.8840324214170192,0
0.9159850276119549,0
0.8988308474539191,0
0.904935827947994,0
0.9951406916026949,0
0.7837567220106442,0
0.999808142275492,0
0.8988858379992044,0
0.9996001403923088,0
0.9576902015798745,0
0.9938263336246607,0
0.8874108180419498,0
0.9283834823458789,0
0.9142979493529475,0
0.9580120213388829,0
0.7092637983257133,0
0.9834327768156956,0
0.9660253552169408,0
0.9992878186288557,0
0.7309777332232796,0
0.9775186276759003,0
0.9259644145803823,0
0.8384057965947317,0
0.97495963431195,0
0.957878105615989,0
0.9957365589991224,0
0.979060441497778,0
0.9795033568946113,0
0.9811767664507427,0
0.9711676396499999,0
0.9619197381990735,0
0.9987499187230794,0
0.9768975371812156,0
0.9524234162750997,0
0.9402906924085833,0
0.9371409553276749,0
0.9459126377948845,0
0.8544702340603193,0
0.9694857438944987,0
0.98856808650319,0
0.9488837357443152,0
0.9141577408671046,0
0.9278578660313346,0
0.9694571832505452,0
0.9699523664635521,0
0.9805244542315291,0
0.9847313923952066,0
0.973863834341845,0
0.9975452471110605,0
0.9856063843455698,0
0.9923369865327091,0
0.8336149774657908,0
0.9976141663258168,0
0.9928786947959968,0
0.9987029846072389,0
0.9927447509958909,0
0.9585157033545098,0
0.9374972619959681,0
0.9447816153201145,0
0.9881700402594368,0
0.9988116220235048,0
0.8776449090097606,0
0.6515983494267243,0
0.9032454135504522,0
0.9845113819638884,0
0.8694465758243223,0
0.7925394806127988,0
0.9901835411307344,0
0.9881719429093697,0
0.8902895462331275,0
0.8400672784505017,0
0.8814551525189457,0
0.9538275449347924,0
0.9598840808720204,0
0.9931811980118976,0
0.9529500859509477,0
0.9298905807243931,0
0.9948594215046535,0
0.8899250945855036,0
0.947808868543833,0
0.874939530926369,0
0.9792432309130489,0
0.9453487730883642,0
0.973155858419452,0
0.8993823063586313,0
0.9984365749417777,0
0.9390482823123667,0
0.8970287871125872,0
0.9996734983505527,0
0.9959433086508325,0
0.9936269182281057,0
0.9868077818801503,0
0.956613741795339,0
0.9286013055313151,0
0.9924375495642006,0
0.9406471720664249,0
0.9992662787243204,0
0.9801381441072862,0
0.7775544055139231,0
0.9965186592160402,0
0.979206240840544,0
0.8592346284902547,0
0.9412827777921452,0
0.9821275645925465,0
0.9871796533534574,0
0.9090514659008269,0
0.993311147118445,0
0.8636168447011422,0
0.9405689810557785,0
0.8892787927877028,0
0.977634276867584,0
0.9930717605978937,0
0.7753168424193783,0
0.9816893487833354,0
0.9967002161248696,0
0.9897799852952223,0
0.990045524999441,0
0.9727736898589713,0
0.9263040043460837,0
0.9463000187497552,0
0.9161209692027188,0
0.9793809570981932,0
0.9594025731879453,0
0.9498213143363814,0
0.9841292240865482,0
0.9887325189508653,0
0.9577257493241381,0
0.9712829570698821,0
0.9488971561216589,0
0.9816316599290204,0
0.995777146495648,0
0.9712003704494235,0
0.991192854959164,0
0.7710788821305528,0
0.8721781357207457,0
0.9869525611495191,0
0.9798136795855842,0
0.8941584552226528,0
0.9166855102786218,0
0.9510489767856746,0
0.8839547240755194,0
0.9950830681237729,0
0.9908797398404042,0
0.9756192864871646,0
0.9649223746014396,0
0.9981968504265074,0
0.6539531110907477,0
0.969440372049174,0
0.9953082912932718,0
0.7724734954159627,0
0.9961244468285009,0
0.982938544873295,0
0.944412441860474,0
0.9736852779210801,0
0.9881644568592521,0
0.9931728613706016,0
0.9996776647423906,0
0.9911280542476525,0
0.9830687433999907,0
0.8321792162984601,0
0.8179972980496507,0
0.9997710637296027,0
0.9916790337967644,0
0.9995247025691354,0
0.9662849922190845,0
0.9767374907079093,0
0.9760022677384842,0
0.9838397873432968,0
0.8771577842751055,0
0.9967913021293583,0
0.9758979140343553,0
0.9627346816418928,0
0.6869960328606624,0
0.6508290015395493,0
0.9303012897665077,0
0.8265665044004648,0
0.9955720050396533,0
0.9837748150616477,0
0.8991119497019325,0
0.9670352973495326,0
0.9917784852035519,0
0.9724542782836557,0
0.9532919619095174,0
0.9957011675979536,0
0.8774336551902802,0
0.9717453262244885,0
0.9311194488681513,0
0.9985760890014692,0
0.7985409902318004,0
0.9999179590819725,0
0.9367948824378972,0
0.9902934055263688,0
0.9936960857144886,0
0.9786101367679164,0
0.6426202353223927,0
0.6265114471439857,0
0.6411543242986402,0
0.973919434098635,0
0.7626732723704186,0
0.9889597348854087,0
0.934039967532264,0
0.9599326847274987,0
0.9518974498996691,0
0.9887632436405371,0
0.9899313422686262,0
0.9768189127112963,0
0.9334797626045064,0
0.9748965206957131,0
0.9636914894782741,0
0.9582807320224244,0
0.914828887164955,0
0.5874542460281418,0
0.9845013878722437,0
0.9874268198903414,0
0.9897190652666908,0
0.9083942236973368,0
0.6688645661453119,0
0.9269156041928588,0
0.9740069666984157,0
0.9144451846486906,0
0.9897019691533161,0
0.9285635298653298,0
0.8449808050501938,0
0.9812784017816445,0
0.9785573537943626,0
0.8747233473577487,0
0.9948303147428985,0
0.9748960925216884,0
0.9879101105914597,0
0.9821372912524661,0
0.9966615723950462,0
0.9992268396106635,0
0.989384252525236,0
0.980013783855592,0
0.9153664298499636,0
0.8563293761093778,0
0.8952847833031693,0
0.9944392561061123,0
0.9747029302624122,0
0.9162066247931232,0
0.9977904736476844,0
0.9982708732425133,0
0.9951809721971656,0
0.8748383497189682,0
0.9970001463400366,0
0.9004136023152657,0
0.9470142913835191,0
0.9740595240681184,0
0.986208901042462,0
0.947413431625074,0
0.9661781251812136,0
0.9976937438676814,0
0.9689916362065891,0
0.7059844608779855,0
0.9813832539758063,0
0.9572815992773506,0
0.9134704421997306,0
0.9489765492740883,0
0.9847686553667893,0
0.8682215468048758,0
0.9717631576910429,0
0.9945707123484475,0
0.9738180969751626,0
0.7588922044674692,0
0.8392801746929966,0
0.9378500849058993,0
0.6057998233422652,0
0.8056641444744214,0
0.9668553517719272,0
0.955868953923552,0
0.9999592268113429,0
0.6863368479902892,0
0.706408981231711,1
0.9999731871884177,0
0.7354684082420012,0
0.931345727002941,0
0.9929562019030687,0
0.9480323453023303,0
0.7725548693805864,0
0.645479119467762,0
0.8246830192799706,0
0.9999789380673962,0
0.9231221524443386,0
0.8592424249575854,0
0.9061541653120281,0
0.9123816079968537,0
0.9904650919775242,0
0.9204830281690951,0
0.7814985082706989,0
0.9767426708556216,0
0.9666451058750835,0
0.5733826711019868,0
0.7485985869072185,0
0.9175852316876741,0
0.7961683034833555,0
0.9177057760513062,0
0.998911575473011,0
0.9613703510140023,0
0.887156519379698,0
0.8720046357651798,0
0.8263980276904324,0
0.979564727186012,0
0.9872261283781567,0
0.9611169134793419,0
0.8428541438922823,0
0.9886109862759312,0
0.8541451716578096,0
0.9850352521572459,0
0.9673644077885483,0
0.9984974110287658,0
0.8729502425534011,0
0.9987394806043679,0
0.8652150549487566,0
0.8306337669377422,0
0.9449947933960168,0
0.9229932684376296,0
0.9735562886608713,0
0.762175217917513,0
0.9984205358414809,0
0.9820758029370189,0
0.8908299357868633,0
0.9957021033199476,0
0.916203423063713,0
0.7064613427878061,0
0.7541307825511976,0
0.9509542421790579,0
0.9483320749396887,0
0.9771082714515388,0
0.9056007787326811,0
0.8410422909992966,0
0.9393307884513247,0
0.9834084221863645,0
0.9953020477605651,0
0.9881064748130561,0
0.9989909666660399,0
0.9158379908993255,0
0.8880458816155727,0
0.93074285483624,0
0.9998454827540598,0
0.865735662791431,0
0.9005794273182764,0
0.9831771575274193,0
0.9865558666954508,0
0.9448648619456467,0
0.7407569386643643,0
0.9589774956181977,0
0.9508879816926432,0
0.9617022077747284,0
0.9624090922597959,0
0.9661118786432634,0
0.967945912451987,0
0.9431037151415482,0
0.5814282797433279,0
0.997361749575605,0
0.9699825347657187,0
0.9121212085606358,0
0.9646419313936679,0
0.8833118988987292,0
0.9972468709463004,0
0.5375191470709901,0
0.9632360024737374,0
0.9725361305371655,0
0.9866994649515095,0
0.9211576681689086,0
0.8246243858299038,0
0.9449262273411033,0
0.927531496647198,0
0.8759286528397255,0
0.9996239988205367,0
0.9419647202311506,0
0.9991497896067889,0
0.9820827458176449,0
0.9770080895623154,0
0.9635288057235172,0
0.9971045296989169,0
0.9612284998366641,0
0.8271314450126297,0
0.9938073503918299,0
0.9859148059670282,0
0.9525452840577083,0
0.9666218542532958,0
0.9665657522963174,0
0.9972671666805086,0
0.9977659175929637,0
0.9777104641576453,0
0.789820715958494,0
0.8926303871096408,0
0.9062370881572397,0
0.6588297503701517,0
0.9461600177226461,0
0.9694966424487114,0
0.9613213953638146,0
0.9962196324050383,0
0.9749374214929689,0
0.9821769916418969,0
0.9868447516630667,0
0.990117309519578,0
0.9154541580914662,0
0.9546561074958784,0
0.9962021049050738,0
0.9539090598941633,0
0.8853637918190889,0
0.9839175664353002,0
0.9491151569671661,0
0.898718148009984,0
0.997645623629581,0
0.9401368060378982,0
0.9297924673611877,0
0.8014162939843832,0
0.9186775580839538,0
0.8426949387161584,0
0.9939345319269463,0
0.9988180540462657,0
0.9547835004402364,0
0.8842449862748508,0
0.926295043259074,0
0.9864497828251084,0
0.950031961201164,0
0.9539182112172777,0
0.9558371806983855,0
0.9728960424635463,0
0.9626855892433981,0
0.9621093046968627,0
0.9888668163191663,0
0.9132886226919952,0
0.9960389964883538,0
0.8351849801614577,0
0.9928734571397831,0
0.5012641949035112,1
0.9693274672819365,0
0.683993112011773,0
0.7985351943988144,0
0.9691864148139016,0
0.9956381801513877,0
0.9807996933529043,0
0.9055302901692971,0
0.9953094164189382,0
0.8031219955256699,0
0.9538019511463194,0
0.9368568944279358,0
0.9870976089554335,0
0.968622313885539,0
0.8942243900238865,0
0.9885047969225057,0
0.881346641893949,0
0.9807821781580491,0
0.9474933244309869,0
0.946599302188019,0
0.8699817953677913,0
0.9395361282307028,0
0.964632724500793,0
0.9251275059147795,0
0.8539350923678762,0
0.7159767644473328,0
0.9983879711335618,0
0.9688523632091759,0
0.6887810441252883,0
0.8460585237360743,0
0.6589632960814682,0
0.9419304078920218,0
0.9936363962572068,0
0.969119619974835,0
0.9924123260333928,0
0.7749137462359209,0
0.9865645602213718,0
0.8835177454247999,0
0.8771785231146535,0
0.9461266019897333,0
0.9688428982111074,0
0.9461313843169274,0
0.8980528144601153,0
0.9664251526184539,0
0.9182283605004841,0
0.9999997292340821,0
0.9675753559000305,0
0.997666311390498,0
0.9403513116156168,0
0.8691417659139858,0
0.9952279768456256,0
0.7790095735373322,0
0.9860885793111749,0
0.8700039891250059,0
0.9377708939386424,0
0.8261941236016698,0
0.8868130262102876,0
0.9254343752973644,0
0.8327426756376594,0
0.911727844590869,0
0.8787328810535912,0
0.900763651727799,0
0.9953356615852371,0
0.9783936868548048,0
0.9421292482597212,0
0.9326536685694421,0
0.9470216247516312,0
0.8212827222098626,0
0.9503845787229488,0
0.8522692089057682,0
0.9941962881936001,0
0.8370771449705968,0
0.8683589750340628,0
0.9765649971691058,0
0.996480634239096,0
0.9423424888330175,0
0.6436162778956284,0
0.9448717487242612,0
0.7995660630474855,0
0.998999096127481,0
0.9929544269820408,0
0.9844768885030386,0
0.9385017491513123,0
0.9908224811492599,0
0.7540319482832549,1
0.953010510257685,0
0.9895839262954412,0
0.6572319565852756,0
0.9409555923534694,0
0.8944140150942169,0
0.9754916626664809,0
0.9814136912077331,0
0.925609075516177,0
0.9997054947345788,0
0.906498597343503,0
0.9623407097610965,0
0.9973022626085722,0
0.6449241160160054,1
0.9358503857023645,0
0.8624561237176993,0
0.8760571542727462,0
0.8222694457854195,0
0.7932700906565093,0
0.9418043127459592,0
0.9675612781494176,0
0.9853875743074295,0
0.9089608836592504,0
0.9238766854237069,0
0.8104389606911472,0
0.8321225386747635,0
0.7123056879170097,0
0.9870008433871091,0
0.9750736984148515,0
0.98547964326783,0
0.9559126704584401,0
0.9547701175017118,0
0.5299832816699328,0
0.9629614402810059,0
0.869474725786801,0
0.9882353128758066,0
0.9235088195345174,0
0.9813824380166016,0
0.9820256709180721,0
0.7989122606088964,0
0.7684412874897306,0
0.8891377413421242,0
0.7900849380089102,0
0.794350725442041,0
0.7312357815812947,0
0.9671843608844588,0
0.9014234140927861,0
0.9938912594179645,0
0.5447482636214998,0
0.9692717074576531,0
0.8941379165348621,0
0.9423424888330175,0
0.979971330536005,0
0.9785948426175584,0
0.7612033708448478,0
0.861254744762967,0
0.8512757416677835,0
0.9833310169667866,0
0.6980651196469274,0
0.9933863109518191,0
0.8868967029936374,0
0.8820749208331525,0
0.9308604386666925,0
0.876533556917699,0
0.8792471999034257,0
0.8925575639051453,0
0.9663945144151801,0
0.8814408416726662,0
0.869818239257629,0
0.9694381123295132,0
0.9957084149989133,0
0.6632318541723194,0
0.7838998200140281,0
0.9744997459479484,0
0.9685762367157681,0
0.9983614195869057,0
0.96730985106902,0
0.9769398642611072,0
0.9469926412217501,0
0.8996522489149948,0
0.9101864475370098,0
0.9133966034864157,0
0.9382424974353698,0
0.9179658855459069,0
0.9853647882018703,0
0.9876320812230324,0
0.9567559243495757,0
0.948356187874448,0
0.6943098190266151,0
0.9779917330986638,0
0.9711595614403795,0
0.8013332832573496,0
0.9726799539409973,0
0.8722088902959068,0
0.9957625046957804,0
0.9989102050907399,0
0.9976208405546017,0
0.5955396835062136,0
0.9303935503649037,0
0.9767125223966063,0
0.7197035935966862,0
0.9741174143323486,0
0.9815505512447962,0
0.8811292887541554,0
0.9982894715859295,0
0.869177979073716,0
0.967083644332034,0
0.9952887457582522,0
0.9722595853929404,0
0.981223014346048,0
0.8736171943766663,0
0.9244562369340041,0
0.9091652924345888,0
0.9700957837059464,0
0.9648859591026162,0
0.9310288923413671,0
0.8922311163940575,0
0.9281470662477397,0
0.8722736287351756,0
0.894026020572672,0
0.9416709248467379,0
0.9444285380601117,0
0.9980624172181524,0
0.9733849457202985,0
0.9697418776284414,0
0.9903646140280655,0
0.9983420362676555,0
0.7394943170526544,0
0.8812748410073862,0
0.7726501433380845,0
0.9607135972219393,0
0.9980170025602275,0
0.8591791030719134,0
0.9352068886054498,0
0.9760514870102706,0
0.718604372345373,0
0.6977022945404128,0
0.5188345753538299,0
0.9995908942984435,0
0.9932738285422124,0
0.9938362831137216,0
0.8917667967165531,0
0.9902988180048079,0
0.9990343019838951,0
0.9464003049184762,0
0.9979898931430107,0
0.9464532863809425,0
0.9081878421633606,0
0.8928682725248598,0
0.8178509982930918,0
0.9032061812572014,0
0.911253513776797,0
0.9998813079542107,0
0.9722235152985611,0
0.9969003768240146,0
0.8964419336745771,0
0.9745759187070969,0
0.9633265414728396,0
0.9799495846910635,0
0.9539749347649948,0
0.9953579884835547,0
0.9670121870499621,0
0.8985269842181269,0
0.5771273829626776,1
0.9795101666546393,0
0.8985397174335252,0
0.9989043218076821,0
0.770658007331757,0
0.9663083620147237,0
0.941621357581565,0
0.9080719023995684,0
0.9912286886176825,0
0.9708476659368505,0
0.9509948510797053,0
0.9975872566563657,0
0.8734460439481717,0
0.9415342590258269,0
0.9427050673653387,0
0.9935742735925706,0
0.7901971638030878,0
0.9283964231114725,0
0.9561632567826707,0
0.8044228937472834,0
0.9695748467333075,0
0.9987569901712022,0
0.9915405207963068,0
0.9710671070854615,0
0.9803505651853097,0
0.9916779882007501,0
0.7221228017140627,0
0.9035646272299556,0
0.9945823049283808,0
0.9716791509280285,0
0.9862392292015619,0
0.8024925627491052,0
0.9199020491110361,0
0.9835448222412922,0
0.9560371312750525,0
0.9847342017971987,0
0.9861751392164325,0
0.9399868737383782,0
0.8917842225083963,0
0.8195777178358353,0
0.9263116826728294,0
0.9862561345597403,0
0.5628258685650684,0
0.9965903899136161,0
0.9744796817754366,0
0.8390067530575441,0
0.7325882356306919,0
0.6395723372871818,0
0.9405773312875549,0
0.8955891070523094,0
0.7398119136259652,0
0.9840852009289514,0
