-0.9877368994663018,0
-5.482169509874996,0
-3.9155409629407703,0
-5.573048207940349,0
-4.192892548666908,0
-2.880286272202841,0
-3.2867036265912364,0
-0.9845722430096546,0
-2.4601206255925834,0
-4.546809047208274,0
-3.0447386956535527,0
-1.3753833684919416,0
-2.126889770256287,0
-4.953986210197957,0
1.1539168588909772,1
-8.448331847418206,0
-2.344547515657371,0
-5.799251976832796,0
-2.8035960389048458,0
-0.12266661691556946,0
-4.428199885640982,0
-4.29092983625252,0
0.0481228328111567,1
-0.05373134388956968,0
-1.822929368611415,0
-6.95278907253179,0
-4.344217170548848,0
-6.9942979416615465,0
-4.955606549238485,0
-3.7439323257882395,0
-5.552410437800621,0
-2.0611783424343346,0
-3.416623893014378,0
-2.7065551756701214,0
-2.688814414849378,0
-1.7529438692387092,0
-7.773595197848966,0
-8.916618152640343,0
-7.730788993011277,0
-7.988219015382686,0
-5.228213806267934,0
-7.629429436967815,0
-5.883012493026957,0
-3.9462176521579866,0
-2.1923441708664657,0
-3.402515447002418,0
-1.4191418878350421,0
-9.937876151331341,0
-1.0119108283566791,0
-4.395028470792216,0
-5.059398351057656,0
-3.147237067971776,0
-6.280946331646749,0
-1.879264057026933,0
-7.690459040017789,0
-2.698348961416389,0
-4.81016988084831,0
-8.355435127576687,0
-4.02550113201379,0
-7.40301828547182,0
-6.605239649021872,0
-0.9214888386583087,0
-5.58246950339036,0
-3.86098619408823,0
-4.3894724137450005,0
-7.309952086123861,0
-8.325553865414452,0
-1.3137001392629943,0
-4.2348794338273485,0
-2.811805730513345,0
-2.0736737379653394,0
-0.2919946878706585,0
-1.182075633298712,0
-4.610106583454229,0
-2.812713877678664,0
-3.3413645094429856,0
-1.5765594899008764,0
-2.5994939604594154,0
-3.478908834159131,0
-0.8253596664859404,0
-12.590736375607424,0
-5.218183948420677,0
-1.6859538690865636,0
-1.3443594824444633,0
-0.4982125489356011,0
-5.446990940554873,0
-0.9682749866320708,0
0.43127006025077863,1
-4.654945345037607,0
-4.8104944829852805,0
-2.2780524527066635,0
-3.2477554204839296,0
-1.2205374870196581,0
-3.1149863462729743,0
-5.454174847977459,0
-2.900840103359417,0
-3.5717104654273615,0
-2.900400720539085,0
-2.721084948835244,0
-7.817368106445986,0
-9.422232098959842,0
-7.398352958984663,0
-1.274883727614554,0
-2.9096461534814924,0
-2.3192207996277037,0
-1.7423564694278073,0
-0.24268671228002203,0
-5.702867460977917,0
-0.8354390381051533,0
-3.639041049022683,0
-1.832165074638954,0
-8.680208232263443,0
-0.5175130712219587,0
-0.0921627368903617,0
-6.1301031016724785,0
-1.8295412195389988,0
-2.3223784217176333,0
-6.962137455363166,0
-7.645534423538823,0
-2.945852246428888,0
-3.223627480964399,0
-4.08036805195535,0
-6.437807531083866,0
-2.4203654694598415,0
-2.9805258371076095,0
-4.061975379775152,0
-7.487598679343694,0
-1.5958123602855383,0
-1.7853115474523409,0
-7.222078040550162,0
-5.721085542728009,0
-2.2790549077786753,0
-1.1548851748471978,0
-4.465473200764439,0
-2.737641953814648,0
-2.6974892792883227,0
-2.6743234935371336,0
-3.196271614690534,0
10.00379248834123,1
-3.0313266730541844,0
-3.462878300221394,0
-6.951768564702991,0
-1.0626837191435814,0
-7.384698165473868,0
0.4201101248739971,1
-5.983950844655386,0
-3.069518353101205,0
-7.507080123107347,0
-6.841790471875914,0
-1.8366158770319205,0
-14.404003779479002,0
-1.330956934982726,0
-1.0764971731392623,0
-7.165655493789576,0
-1.2934032436047462,0
-4.1188423994486705,0
-1.5292501973550432,0
-11.818437144286339,0
-0.41568568158492125,0
-0.06681683108273573,0
-4.998866304299202,0
-4.094783131581256,0
-2.500971819560266,0
2.2547851735993274,1
-1.8418564100380652,0
-2.669434512538476,0
-0.34505740844416577,0
-0.9780820893234821,0
-3.86588743874255,0
-4.131961767855149,0
-2.503953530943011,0
-4.339483234226112,0
-3.2669051737781163,0
-7.565861792153203,0
-1.9565588325445904,0
-3.9562994713147535,0
-5.299343339075325,0
-0.8313427720228108,0
-4.575407779093997,0
-0.5690861967474237,0
-0.3259280110420266,0
-0.7545937850942326,0
-2.136465624741152,0
-6.281088147918684,0
-5.514982771429107,0
-5.754010265353475,0
-2.6338207656686907,0
-1.492191409956479,0
-3.7258458906168133,0
4.51823443850061,1
-4.348852603378521,0
-3.5925384896132644,0
-4.480615713905184,0
-5.602330235046441,0
-5.224461546839496,0
-7.905488495404473,0
-0.2990203944888097,0
-6.036052787860729,0
-3.7225829821423875,0
-2.367698394826778,0
-6.590450817248541,0
-5.13060647610347,0
-7.787552297037667,0
-2.7470286953927032,0
-3.24085523907944,0
-0.7128623512640959,0
-4.188675832078491,0
-1.18882865204306,0
-7.083021202891008,0
-6.445554991335133,0
-5.31072886302228,0
-0.24580710366955172,0
-0.9814458588140158,0
-2.2450426050842114,0
-7.883713621524851,0
-3.8600456600203077,0
-5.447431526767662,0
-11.520991832253106,0
-3.2283074384346153,0
-1.5138053090218935,0
-0.6793696511546048,0
-2.6453801427875194,0
10.19346858581174,1
-1.517892109254365,0
-2.918120858501982,0
-0.954537524363889,0
-1.250807674327564,0
-6.6431279047634355,0
-8.018517326238555,0
-0.4693363088250524,0
-1.6877996783974711,0
-2.2338405805663686,0
-4.528664536631016,0
-0.5240928242225098,0
-2.207934737360677,0
-2.479779110168795,0
-0.8395509373282155,0
-1.7412638652555077,0
-0.9600837784770309,0
-9.323267367940037,0
-4.127362476125757,0
-1.0971826935625475,0
-3.474819370038506,0
-3.14602581542805,0
-3.1611155395536232,0
-0.20041578390975046,0
-8.432572814136268,0
-6.73786291422822,0
-2.8167709650320947,0
-1.3364388146752506,0
-2.6792847204802572,0
-3.3819711667261916,0
-1.7015222914438826,0
-2.3920126248072964,0
-6.0290148100417476,0
-2.2115020833031056,0
-3.940779020873936,0
-0.6208632155054263,0
-9.038194663846856,0
-8.698356012081252,0
-0.28061611033864464,0
-4.215926809093265,0
-7.543676334006353,0
-1.8554868649904281,0
-4.8148298587571965,0
-1.809197982964736,0
-3.4141962855743375,0
-5.024894531214716,0
-3.723259243068799,0
-1.0640298435342745,0
-4.757447779341067,0
1.8877593003757167,1
-2.9199369233780206,0
-1.3473253720063556,0
-1.8475585030488335,0
-2.7198360258722576,0
-5.783080917428936,0
-7.184679948079623,0
-0.8878446205804837,0
-4.87028484948188,0
-1.0091212617941099,0
-5.836000503203298,0
0.361280193811933,1
-4.696701193921957,0
-8.123216109549151,0
-4.35137859889311,0
-5.251804625123089,0
-0.7033859189383409,0
-3.292868998682582,0
-2.5218053424419966,0
-2.556190881014675,0
-5.1712956576908375,0
-1.2631102464025505,0
-6.524700870572463,0
-3.2070254315282116,0
-5.016638864787286,0
-2.7874706676399117,0
-4.306205242350746,0
-2.6447723083061763,0
-0.2866706056907904,0
0.5139754020759821,1
-0.43882212731351755,0
-2.834009332722974,0
-5.1113636748510665,0
-2.7045588039933253,0
-10.92395247702608,0
-2.3487052913211417,0
-2.2075427120167777,0
-0.8076885444121333,0
-4.077112868168673,0
-2.1217355713257464,0
-11.72273878629004,0
-1.3934861897456474,0
-5.297420838464507,0
-10.522872610813113,0
-3.4910784587215065,0
-5.5695126455926705,0
-2.5048477276819656,0
-2.998502342061886,0
-3.0888507646037513,0
-0.9921245583051248,0
-2.516772103687447,0
-2.859547413676967,0
-4.3804264236483625,0
-6.300301866237181,0
-1.611875413126302,0
-2.1237087053328767,0
-3.3916077810523464,0
-2.343954222992227,0
-2.7685794652448865,0
-8.448037564880554,0
-3.389497957303877,0
-0.7158260156744407,0
0.10869597886393167,1
-4.6457944490199345,0
-8.514515612997105,0
-3.3042500919424245,0
-1.4664227271228927,0
-2.270852275209666,0
-2.1481507221784457,0
-1.6813502519822694,0
-1.7507335799115142,0
-6.185881907872147,0
-7.819493555415296,0
-4.465245891306598,0
-6.697114156939836,0
-4.586350972526464,0
-2.9887893953733626,0
-8.126579275946472,0
0.037364651635823254,1
-4.569148082703226,0
-2.6490765816075625,0
-1.7568087489513462,0
-2.048094414548007,0
-3.454103440361553,0
-2.0101624384211507,0
-6.837806590362209,0
-6.716694471552376,0
-1.220618608999405,0
-1.2298865654762383,0
-0.18257795344344485,0
-1.3206753898071955,0
-1.0469509887285429,0
-1.7051562871298418,0
-1.4171740891348352,0
-0.9771019040841682,0
-8.177664501391167,0
-0.8338225453068051,0
-1.376096359900305,0
-2.3176582419861123,0
-4.204698958705752,0
-6.090081430457406,0
-1.2579119716925677,0
-6.923613374684113,0
-7.702778535024311,0
-5.0579418520888915,0
-0.7671362575152787,0
-7.895674479414641,0
-2.888615507154657,0
-1.328929406440341,0
11.676018931085661,1
-0.020458122215689212,0
-1.8582794271884384,0
-5.6675357595182625,0
-6.2922806070588315,0
-6.391489035423195,0
-2.8400512058166103,0
-8.980524141845866,0
-0.4241857647963232,0
-5.101822280392856,0
-1.7503188848446487,0
-3.6386070015165504,0
-1.9645408739257735,0
-1.631397503837991,0
-2.623331795259776,0
-8.233818324663492,0
-1.9674011713310509,0
-8.793567996772811,0
-1.7283732250822257,0
-8.500560912255072,0
-4.089159168312666,0
-4.517705312481315,0
-2.4236717763366076,0
-5.6646035716208765,0
-2.0137494895630996,0
-2.197192799731613,0
-1.7420888440961906,0
-6.068730683744992,0
-2.491268350344956,0
-3.9616950421283152,0
-0.4577886582434192,0
-1.4378319685989598,0
-0.9330809375193101,0
-2.623832493535349,0
-4.4217524540387,0
-4.081098612043764,0
-6.249274900440117,0
-3.7721363031911213,0
-2.731021263769992,0
-5.834249582311362,0
-8.892337145482646,0
-1.8925224556902438,0
-3.310055406613731,0
-6.682400890577458,0
-5.177047289779342,0
-5.147573218399533,0
-4.595386532552414,0
-6.606134043193936,0
-1.855304521212577,0
-2.585107040812193,0
-2.278201175070183,0
-2.6991683620459415,0
-2.2060127507307814,0
-1.7454987833140083,0
-2.6020492380144904,0
-2.188198614500482,0
-8.076497363765714,0
-4.309823529062317,0
-2.2751648401705213,0
-10.692564883962962,0
-4.694141606446113,0
-5.02705806947289,0
-3.446222625413259,0
-8.173668911573817,0
-2.8361922478094246,0
-2.8354531037135646,0
-5.833135008028524,0
-5.917266738159572,0
-1.4529888763087118,0
-3.057920481786471,0
-8.344062377679268,0
-10.469361003206917,0
6.964824191575996,1
0.39118338464812696,1
-2.8749262207153268,0
-7.629242708130381,0
-3.224656261309622,0
-1.3937494579755483,0
-3.4879214520866415,0
-3.5549986327338163,0
-0.9696508690454837,0
-1.961214982754075,0
-1.3822801472293693,0
-4.503985167628901,0
-2.89745333675329,0
-6.524994052134037,0
-0.6459963050461854,0
0.9013578055795617,1
-3.240323040323904,0
-4.794187070069359,0
-2.147807218413266,0
-3.2709742008834044,0
-3.3799356122714133,0
-4.529095035972762,0
-4.162008601054016,0
-3.3570764896891094,0
-5.050858824043292,0
-4.414118126830193,0
-5.483056398656675,0
-1.8343653172511156,0
-1.3920032112897505,0
-2.4634242294656477,0
-4.40144190383818,0
-2.2169678694686925,0
-1.3827129185470883,0
-7.025413427162324,0
-0.8928107315756395,0
-10.675516310754222,0
-3.3389458506231793,0
-8.776952813112633,0
-5.738836140141405,0
-0.8727674751922794,0
-2.1944291605928927,0
-5.1331275562503045,0
-5.3790674607686135,0
-4.522999260358677,0
-1.4747074341126907,0
-5.415448658592698,0
-3.760236259326678,0
-1.4695356428952553,0
-0.9090565681568594,0
-3.3370042604898233,0
-3.284578861372768,0
-0.8848509836267229,0
-5.209677953981203,0
-7.720314102577152,0
-5.870335026937585,0
-3.8385268702282818,0
-4.4736664366597445,0
-4.7317777452286585,0
-2.28153275561873,0
-3.9722120560205556,0
-6.594295922472714,0
-4.096324142514835,0
-4.097816424359383,0
-8.528439119031294,0
-4.258088938494087,0
-3.5107478433516124,0
-2.2145843291606186,0
-5.606818216833393,0
-5.377704708417344,0
-5.011152324894841,0
-1.1885913172032931,0
-7.111982934332094,0
-1.8010515281445012,0
-1.5068573929189486,0
-4.343715482088204,0
-3.6340112814237844,0
-2.211069068364498,0
-2.8979023223533775,0
-3.8994400834441083,0
-0.9684384735834217,0
-3.4602220114853597,0
-4.08278835261682,0
-2.285797148908944,0
-4.4290427852052865,0
-4.120302792182532,0
-1.0576868461454185,0
-3.7681341925659697,0
-6.825207433141816,0
0.6543947603798981,1
-8.400387896714722,0
-2.850046234666127,0
-2.6137861178964275,0
-2.962904967806583,0
-4.548618781862945,0
-9.002525704980702,0
-6.117404144696241,0
-5.440093346910192,0
-4.842414262750584,0
-1.7756883879798013,0
-0.666146565231077,0
-6.102429668501475,0
-3.909910216158653,0
-8.17792463823081,0
-1.6516326423248873,0
-5.910757983564157,0
-5.068209110048532,0
-2.2894150598354943,0
-1.772533195859626,0
-3.881086896081445,0
-2.330379971341802,0
-0.6833680977857628,0
-2.6872179273801637,0
-0.7902546931242003,0
-2.928444177132963,0
-0.86331239368393,0
-2.3590203484514976,0
-5.424923399705779,0
-2.2175850419103997,0
-2.9359184135197327,0
-4.024784821728293,0
-3.6470712727919934,0
-2.895731760831598,0
-1.1420806404445218,0
-0.617995366078151,0
-4.769837543836378,0
-1.1615145908023012,0
-7.663933813275992,0
-0.7414725486256546,0
-12.998166010681064,0
-1.7953796402313063,0
-8.474168483512234,0
-7.040751199917043,0
-4.6645175792970015,0
0.2472363377577378,1
10.527725508197715,1
-1.2964202094177497,0
-4.535672304768571,0
-1.905351457988775,0
-2.83828644566039,0
-2.194931234344597,0
-5.362837489442075,0
-1.0687972539077353,0
-7.379772073904508,0
-7.600122403843319,0
-3.6131704714231208,0
-4.3252886160431565,0
-1.2116894667329805,0
-4.319302153725051,0
-6.823213709105961,0
-0.7950611849979512,0
0.1305178935630349,1
-5.645867727240887,0
-6.676045127062583,0
-2.874784844093131,0
-3.399913948533697,0
-1.3095667000403526,0
-1.758093486324117,0
-3.227673902149593,0
-3.015531859828673,0
-9.640196834947904,0
-1.4221113346780956,0
-0.0615421543721939,0
-3.5979443810525598,0
-5.13627164529554,0
-1.4771156988668852,0
-7.077137831462654,0
-3.4926331327684355,0
-7.008348196696364,0
-2.658784405279778,0
-4.236224667411637,0
-4.256938546658251,0
-8.398211842936337,0
-1.3384490994600244,0
-2.9579338340068833,0
-1.8720443699445357,0
-2.3707775912067635,0
-5.239468468202734,0
-0.8163189937027826,0
-1.6536870497171665,0
-2.8743374694046113,0
-7.421957559238411,0
-4.297102694118269,0
-3.1857518775819815,0
-7.421122786351237,0
-2.3578238274154617,0
-2.056405263489626,0
-3.2096888687252547,0
-0.8954343059327701,0
-3.616738395251207,0
-3.4977947573157624,0
-3.7611213012011038,0
-1.1098432798740876,0
-2.0467183384558782,0
0.4421198298636111,1
-3.8476791306044222,0
-1.0431775486236918,0
-4.091248222134357,0
-3.2989635444706553,0
-1.743769710442041,0
-3.0225381199949086,0
-5.58639420966448,0
-6.622548351306808,0
-2.797254101506599,0
-0.9078808018954194,0
-4.398129263771455,0
-0.7225046125409906,0
1.2517155914296265,1
-6.302877180273402,0
-1.9900541054690737,0
-7.479035141087127,0
4.106404237788762,1
3.0435282290467396,1
-6.621443019345509,0
-0.7992035964440336,0
-1.6234153855135562,0
-3.3004409053197494,0
-4.164862031497808,0
-1.766849410191401,0
-0.2658393276166069,0
-1.1371481542979498,0
-7.986862347580075,0
-2.859129132363353,0
-0.41809880240417696,0
-3.039330031936163,0
-1.624038960976225,0
-2.943174672431826,0
-4.615019819301427,0
-0.6191354725766476,0
-3.007471572057159,0
-3.4065840048593716,0
0.02013553603081819,1
-1.0336269067580477,0
-2.0191879025029382,0
-1.2725430848246222,0
-3.457835000505486,0
-5.008986759503944,0
-1.7903744990277235,0
-1.1886436307782904,0
-1.3281259197343505,0
-1.8756041280381512,0
-6.771379356325827,0
-1.2578777572840525,0
-5.4065473522447185,0
-1.923665424825788,0
-4.727271419450165,0
-0.8852995000003037,0
-6.83184828227478,0
-3.7508522053127424,0
-8.68157676173961,0
-3.1196072279586704,0
-5.513074523960871,0
-3.8508993629317163,0
-1.903945150198172,0
-3.365708134677891,0
-1.7004643240385238,0
-2.651973704598834,0
-0.299708652086895,0
-6.467942431767927,0
-0.7672148049920113,0
-1.4107110030114316,0
-3.591784495578952,0
-1.4821981749288287,0
-0.8041166165227085,0
-3.0474584082572735,0
-2.851019936557907,0
-3.366417405983714,0
-7.402220002894513,0
-2.1760778253761717,0
-1.4944791323238067,0
-2.45579561557189,0
-7.136909652190855,0
-3.2139934263928924,0
-3.606969615519677,0
-4.989704644462666,0
-1.0493170015275726,0
-3.2341076910985183,0
-4.841297013229099,0
-5.140125311367786,0
-1.8271580104288776,0
-1.222614410455765,0
-7.322905155272213,0
-6.771857312002442,0
-3.106846400029656,0
-0.8188634758067681,0
-3.9832166018992328,0
-10.713489898373712,0
-3.5194561117119636,0
-6.176708898182017,0
-3.985227965162824,0
-4.056176673434141,0
-1.5560275397352714,0
-1.258707762072493,0
-1.7891028392865453,0
-6.454265359740578,0
-1.6864681152243182,0
-1.4887468002112771,0
-1.6338780053944109,0
-4.64796314048964,0
0.44544294253990957,1
-3.102904164416589,0
-3.154962748757146,0
-6.811728025214155,0
-1.3098031016730718,0
-3.4032531645230963,0
-3.6280139411925236,0
-1.6271329784818707,0
-2.928508796375002,0
-4.302256862744446,0
-2.566289192206216,0
-2.4538562957264847,0
-3.7057256523354343,0
-5.59233095838373,0
-6.13354010731074,0
-8.830234985939217,0
-4.4271720888597095,0
-1.9632613256932134,0
-9.150739949700995,0
-6.552528045993871,0
-1.0506648552096638,0
-4.03022146720706,0
-4.783598765340333,0
-2.193529542188674,0
-3.3186033662446905,0
-2.5964606858275263,0
-0.7909736680108952,0
-3.403902254557227,0
-1.629871440919135,0
-0.7916354380455348,0
-1.9999596695730477,0
-1.438266393494462,0
-5.022873139884371,0
-8.44127192405232,0
-4.620919149902523,0
-8.709385409800792,0
-8.066333047604179,0
-6.738254268474169,0
-1.8958711461624378,0
-1.1114551497363325,0
-2.5496917481383323,0
-3.550642681332295,0
-1.4238242786037634,0
-3.9413633862737814,0
-3.122002529768554,0
-1.9267806868907544,0
-3.7260170394316563,0
-2.147158196089197,0
-3.4199519067357076,0
-0.5188890534796999,0
-2.944917472350983,0
-2.5395627430140055,0
-3.8410087563776076,0
-6.63135221154754,0
-2.247718466062554,0
-1.844888862297569,0
-1.9312683812337244,0
-8.118619676980064,0
-5.278810596481538,0
-3.0484151669976316,0
-2.092007502261015,0
-2.644907788237663,0
-4.282918762396196,0
-4.860963250912949,0
-5.642624818838716,0
-2.1508414256046424,0
-6.219161281786558,0
-1.489446128240718,0
-3.7225052420059117,0
0.8346837028415277,1
-2.3173301313387245,0
0.38272847723181913,1
-0.515557998680936,0
-5.563184314067815,0
-7.9471318183301385,0
-7.915928054421432,0
-4.003302561972863,0
-13.792189529349901,0
-3.6398274151821286,0
-3.9448239451108864,0
-5.451907585362836,0
-5.43802028191077,0
-5.060918871039224,0
-2.007203376410519,0
-2.3310452228130205,0
-2.265515723377223,0
-4.287907105319949,0
-2.797022385103094,0
-4.223005370443037,0
-0.26558935053127497,0
-1.2029210066053682,0
-5.070060180713529,0
-3.34990100926608,0
-0.71072582004,0
-0.14866102657343871,0
-4.895099902993582,0
-5.282597094536516,0
-0.3820721426951539,0
-2.870459960892379,0
-0.05603676341944519,0
-1.9476031370928584,0
-7.186641920367595,0
-2.401114634560702,0
-5.729277360633763,0
-1.061167995906192,0
-6.777467468784938,0
-0.6140535701766683,0
-3.479763350248152,0
-2.928728647910805,0
-4.503081098928863,0
-3.5286097621088746,0
-1.8478057960988852,0
-1.8123556302840487,0
-1.3124471848701549,0
-11.284615275270529,0
-2.4357941779186265,0
-3.9905037232552902,0
-3.511756296621218,0
-3.3737601179042147,0
-2.7523967898765593,0
-0.7973164478267907,0
-7.608759745062901,0
-0.7020895768679227,0
-3.1091336133200573,0
-1.1459205948655042,0
-1.7532687783337795,0
-2.3106728351145764,0
-2.0809755427059033,0
-0.8899146853824393,0
-1.6913705549255726,0
-1.95389902858243,0
-2.6214361073240187,0
-3.3071609521381222,0
-1.9683830390882693,0
-2.724932880223253,0
-4.028559086439248,0
-0.2660388813625221,0
0.1482570864658439,1
-1.5205728724127883,0
-7.249578079131073,0
-1.303298745044788,0
-1.9108201048171511,0
-8.795898789156684,0
-7.904940366507265,0
-1.5181954790156058,0
0.5421991198212592,1
-6.945268317848434,0
-1.722818342243602,0
-10.168248316661096,0
-5.259256886480774,0
-6.451523279402512,0
-1.5654178566497765,0
-7.882139378004116,0
8.338352889096665,1
-0.6005512234356618,0
-4.972122747511651,0
-0.21801400877540145,0
-2.7658688915131395,0
-1.9049732238296317,0
-5.159487083665784,0
-4.667440401312536,0
-2.1812431372405743,0
-9.744692246279204,0
-5.146172052055238,0
-4.948846940797569,0
-3.307391361037492,0
3.9460510699112885,1
-4.029912019201777,0
-2.950122725031736,0
-1.2068942761203405,0
-2.883846740691854,0
-1.7272680212650928,0
-1.8926656933168604,0
-6.914198415800104,0
-4.442788944858524,0
-4.083688484943753,0
-2.396662062793087,0
-1.329617096757477,0
-1.1579962066376654,0
-0.38465093955766205,0
-3.6146837199290647,0
-2.4179584542749697,0
-4.030941669751531,0
-2.931739026195476,0
-4.19845094568392,0
2.482278073298755,1
-4.4306976758476715,0
-5.946312769573172,0
-4.322581981434826,0
-1.79895432379509,0
-1.847563881414874,0
-0.43887254698948963,0
-1.7210824881791384,0
-2.278758445480537,0
-2.389646931102664,0
-0.41784154623620706,0
-0.7870578072566903,0
-0.5517112327821567,0
-0.7997343925477369,0
-2.037327280175862,0
-7.332356340392483,0
-0.013044066896884754,0
-2.8373512152780793,0
-2.07602076362183,0
-1.5181954790156058,0
-3.163650742872608,0
-6.093399541098382,0
-0.9402059762675097,0
-0.6972618028035984,0
-0.7113569628660232,0
-3.629718491024153,0
-0.28959171638654224,0
-9.048919574439982,0
-5.500449219597261,0
-3.163709794791987,0
-1.1679254935539691,0
-1.242986635598402,0
-1.7118703871407095,0
-1.1367311572272345,0
-1.526574111043931,0
-3.1839206170940204,0
7.282023698081854,1
-6.60295112092955,0
-2.1683538845196497,0
-0.24365780839672224,0
-0.28006187107768055,0
-4.360890116785061,0
-4.825406937280253,0
-3.73668307131685,0
-2.6421578990581227,0
-2.088898648393854,0
-3.737891625840905,0
-1.3067053660730497,0
-0.9710450649714519,0
-1.4025267665734762,0
-2.248500459502441,0
-3.8498284731054926,0
-3.12488770994479,0
-5.873732115108044,0
-2.003614597494209,0
-1.1651569669071367,0
-0.06823697975288523,0
-0.38947657764093746,0
-4.44257311961211,0
-1.007207269455296,0
-5.292257521842306,0
-2.4684384755552062,0
-7.003823492860295,0
-3.2304390572268065,0
-5.6401570400945396,0
-0.1798375648673871,0
-1.4987953170590234,0
-7.16616251335164,0
-1.9229702390681385,0
-3.3907399561600076,0
-1.450203792056175,0
-2.507492269158877,0
-7.4835723037564215,0
-2.557573369204522,0
-2.3753840383529794,0
-2.651256223495341,0
-5.289870099596204,0
-3.6132899574027877,0
0.45282093810727675,1
-3.575339930432722,0
-2.871475894122898,0
-1.090604691368401,0
-5.903436018061814,0
-3.722142359324255,0
-4.729809192018923,0
-1.9368079739893918,0
-3.7451828093422708,0
-2.4661944609930404,0
-1.9939565283881282,0
-1.7000252920866958,0
-4.871909356605659,0
-3.956264335977369,0
-4.347185490065943,0
-8.625601098111122,0
-4.085660695224409,0
-0.5805400974010015,0
-1.0765606880182648,0
-0.9200468009754448,0
-2.2251002480867217,0
-5.866610082821911,0
-3.1153412133158898,0
-2.8672716422685087,0
-7.369526090517514,0
-1.6430262708914714,0
-1.1434111595977927,0
1.9254434342195847,1
-8.855031605957823,0
-3.437594972938871,0
-4.733948271149178,0
-2.5564056849931265,0
-8.112851632157447,0
-8.607789240627074,0
-3.8812877220722046,0
-6.845409066462356,0
-2.996199843090483,0
-4.527554001588772,0
-3.0722132589968285,0
-1.3252528386097882,0
-0.9217812575030737,0
-2.389284055696965,0
-7.668090651810974,0
-2.389252982221126,0
