-2.585158564034699,0
-5.1514706668830135,0
-7.945352173658519,0
-23.268764503722977,0
-1.5998730195286575,0
-0.20104580922712412,0
-1.5209607777513687,0
0.6797546715016702,1
0.11191569779397614,1
-2.953588598539553,0
-8.817052797022242,0
-6.248102506958147,0
15.361449805640532,1
-6.099549616469502,0
1.0158314371211796,1
-17.162259906487506,0
-6.349445229033207,0
-12.220714530515451,0
-0.8377339099687182,0
-7.193479089867522,0
-14.891546824962333,0
-2.9434342343164266,0
-0.4986672073654139,0
-7.285378500136047,0
-0.4741927015282803,0
-1.6303260902940186,0
0.9744147817683748,1
-10.006655485035353,0
-4.2534902931810015,0
-3.173234598464531,0
-1.1569330841892755,0
-3.1149938212919173,0
-11.012564102785163,0
-7.815469562324195,0
-13.666234621444218,0
-6.333083631835378,0
0.2504112867601558,1
-2.7792094768236515,0
-7.171334401370458,0
-5.312088017920231,0
-3.4419653384110083,0
-1.5565338969762328,0
-27.323522418228876,0
2.051665450110833,1
-27.802065187556636,0
-17.070239831999842,0
1.6970337539816152,1
-5.6121918199213345,0
-6.077630339322112,0
-0.06477874839116193,0
1.3555313724201747,1
-2.552774892582291,0
-2.5463296899987276,0
-0.5426498413297471,0
-6.101003542761517,0
-4.638849842173712,0
-0.9384655651091256,0
-28.510100511674736,0
-18.74447805028545,0
-33.494935224255514,0
3.9836771049878203,1
-4.385410573930911,0
-3.3501245130472475,0
2.4058057149005814,1
-4.154485266467289,0
-1.4651126254765208,0
-11.660057673187893,0
-5.147161461864797,0
0.2253724186295054,1
-3.492249499468797,0
-16.019297229956337,0
-4.573330888627296,0
-0.5753591283727095,0
-9.112725039260894,0
-2.9794202981437214,0
-4.555628545306589,0
-29.35600565878927,0
-0.5021234688327771,0
-4.829252621319809,0
-10.439368346197497,0
-27.199656348166954,0
1.7137968129092238,1
-3.549568411443814,0
3.8374357988788157,1
1.1746998228328644,1
2.6455132032998714,1
-16.522075074274525,0
-3.4480253513328156,0
-18.173197099430453,0
-10.387321618400946,0
0.4450702611785724,1
0.6794177365510601,1
-2.2505756400213235,0
-3.0350588735753794,0
-15.496638910103556,0
-3.039818548088859,0
-29.694630479513634,0
-8.81426256960627,0
1.9335239125495187,1
-16.253353584514898,0
-5.183148512195529,0
-11.778435395638425,0
-9.169657282895841,0
-9.645319454096224,0
-15.74029385171967,0
-10.134394433946781,0
0.7863602482094771,1
13.451080526559181,1
-4.072423526101246,0
5.026916440029837,1
-4.433588099390234,0
-38.66698951688964,0
-7.390444337405696,0
-4.99635385790394,0
-5.490078745250556,0
-2.854536291241728,0
-2.596885012434412,0
-27.889239210708965,0
-33.137208231914755,0
-3.1944309510880506,0
-1.3691733112144524,0
-6.191699540199678,0
-1.8718950175688027,0
-2.2513426570666146,0
-3.375516044689774,0
-1.8035937815155725,0
-4.819238219949383,0
-26.133769799097408,0
-1.2057486437123393,0
-12.449166955965538,0
-3.85673042369386,0
-1.08577275613139,0
-2.50297426294206,0
-3.4345293058293995,0
-7.614250941741246,0
-5.829905703853782,0
-3.946790986069444,0
-14.60270947958712,0
-8.173829329229974,0
-6.5766668783188456,0
-13.345248831305852,0
1.2954346354082569,1
-7.883253865803325,0
-0.16347529077107392,0
-3.6246117794806727,0
-7.2303840683460825,0
-10.241358820015066,0
-8.425902903560981,0
-1.8332832818422125,0
0.06980279608173223,1
0.8531656442056752,1
-5.949371197218041,0
-26.780032539871954,0
-9.954883420185851,0
-3.0824070087117965,0
-1.341147146072088,0
-3.8235253789906514,0
-4.420768053082482,0
-3.818249735079788,0
-9.37451076823423,0
-6.5600178658649915,0
-1.69654965857704,0
-5.510622371760163,0
0.31541355203002386,1
-10.82043700614382,0
1.3329837020566098,1
1.3131135256982285,1
-4.654156208752155,0
-3.352430308165693,0
1.1648221448550808,1
-17.66319598660708,0
-12.556278006829288,0
-7.6245658197302495,0
-1.9925865760168184,0
2.0965772267874323,1
6.284888319073745,1
-1.0033284339741462,0
-2.516557780517231,0
-5.605753691824119,0
-3.876466522008612,0
-4.648789003826876,0
-17.243061544563588,0
-6.556943620017463,0
-1.0513285673376762,0
-12.097659201725818,0
-0.9874309963787331,0
-9.278030142552652,0
-7.558688317673712,0
-11.489121645529721,0
-10.319130855482271,0
-5.991099799765705,0
-7.673026012854151,0
3.6792427340107148,1
-2.5128404093564845,0
-2.4166752899335355,0
-7.859612155837438,0
-5.4687191966958,0
6.050384184621309,1
-6.500494429536828,0
-3.1321326051992022,0
-16.70776128380463,0
22.00896180026679,1
0.7699555076534503,1
-5.6640509608704255,0
-5.571917571346474,0
-21.942647521923263,0
-21.632700786533732,0
-8.645356710026007,0
-8.320179906950997,0
-5.864357384955709,0
-0.9564154187836342,0
-9.830448433466572,0
-4.130827829053358,0
-22.316796552114155,0
-2.6943279052073725,0
-5.231658210382064,0
-10.256047737625394,0
-1.230559516655247,0
-13.490501900393483,0
-23.691261177141186,0
1.3402704153696883,1
0.2972598120533272,1
-5.249614746470669,0
0.612763161042623,1
-1.2473551072842914,0
-2.518609994281049,0
-14.969556365584921,0
-15.964266027513858,0
-1.1553989968241316,0
-2.5695083342878737,0
-5.636474552172202,0
-4.890805617252098,0
0.27954016798970915,1
-0.960354160154437,0
-0.16559727769423116,0
-15.891353835308891,0
-1.7609064501456109,0
-19.21062551009605,0
2.4640886519765823,1
-2.5849426797511645,0
-3.5074329108036713,0
-6.743616416891071,0
-25.579707722485963,0
-15.222662012573764,0
-1.5619795601677273,0
-5.057201739765204,0
-7.711398905856966,0
-1.3223315628573422,0
-8.697446712540895,0
-2.9519753398643465,0
-0.051755727051257416,0
-10.404546916383751,0
-5.398382936153992,0
-3.5564872214170995,0
-7.878573507187737,0
-8.138211151076447,0
-3.218925305162755,0
-9.493557482100059,0
-4.425074679006555,0
-7.739603321025114,0
-7.099301298775443,0
-13.162234705422506,0
3.5925686059919295,1
-3.7480739418977995,0
-0.16332874677105647,0
-2.284016000529717,0
-19.92465292821076,0
-4.893865370759939,0
-0.27293399706910204,0
-13.711988823561896,0
-5.611981776936644,0
-13.39958190052208,0
0.6163338667385156,1
-15.180748276718859,0
-3.909768334634335,0
-1.9742130654784509,0
-3.4035069656246,0
-1.8289535425000016,0
0.39868849312110033,1
-6.1610110031477765,0
-5.073092773106381,0
-18.820173102853786,0
-12.525551172454342,0
-4.360235577522743,0
-1.1517342589512358,0
0.6904064551337266,1
-1.1179303775287357,0
-4.0515907226225485,0
0.04640101493636539,1
-8.315620346766863,0
-6.854188965124975,0
-0.24020463465499997,0
-6.701084229703027,0
2.1474913159755866,1
-23.782405203165453,0
-4.760862936222892,0
-3.8217303493737367,0
-22.685343524281834,0
-5.816484208525124,0
-25.46009402764399,0
-12.976398331070286,0
-1.4052442662367488,0
-5.067133393605089,0
-4.205357792133198,0
-13.161941071638338,0
-3.3737544835756657,0
-8.076616454884842,0
-1.9774621799013934,0
-24.36006809755132,0
-9.30680493732585,0
2.5682355477321304,1
-1.8096243274347747,0
-7.811662774722989,0
-2.5707411149204367,0
-7.968542883217068,0
-11.294623875540182,0
0.537002682233962,1
-11.169245591329727,0
-2.863606814863359,0
0.42920205696931735,1
-8.104840011118412,0
-12.779080981171191,0
-3.7044673089775264,0
-4.084687745446771,0
-18.92226760411073,0
-1.0906642173512031,0
-1.9468123144332443,0
-1.412687385222724,0
-0.16145294753447015,0
-3.9676669194458176,0
-12.390011664262474,0
0.42308062218138875,1
0.08340557503028467,1
-3.632382919299615,0
4.968782515715376,1
-5.36770378916195,0
6.2466781602407915,1
-21.339163027195227,0
1.4353161199097864,1
-17.286772461681593,0
-18.14101132344591,0
-1.4381668798022096,0
-5.831741411807214,0
-1.1510458211422323,0
-5.366361354347517,0
10.45048978224726,1
-4.3707938833548345,0
0.011104638454654925,1
-4.409063675572596,0
-0.4212347779838259,0
-3.4249697153144174,0
-10.349620556939826,0
-2.2131534209919286,0
-3.36326627379536,0
-13.452691596133135,0
-2.264030434148352,0
-21.50890532259733,0
-5.937969140607364,0
-2.13519592989256,0
-11.862233675857041,0
-1.1936024128961966,0
-14.195421487515759,0
0.572433082313311,1
-0.5069803167724407,0
-13.172768022356522,0
-13.523127061039176,0
-26.021959385442514,0
-3.3972891424062786,0
-10.619410496045802,0
-7.21934878146645,0
-8.929818409393974,0
-2.838293866226066,0
-11.427599812931348,0
1.6569302523704588,1
-2.2427665086441797,0
-4.78789211131594,0
-35.28974980984718,0
-7.847920943241532,0
-19.669079500906136,0
-6.161993693255552,0
-18.01982540737741,0
-0.6921356717801777,0
-15.145948531237863,0
-2.615602600170731,0
-23.060034927228898,0
-11.1617794367056,0
-10.702269031972591,0
-10.426698463169359,0
0.4206859773104421,1
-9.15178923092104,0
-3.414018548923976,0
-5.496235102226691,0
-5.0573644783151925,0
5.891582911876996,1
-6.647325337879791,0
-6.633184943305294,0
-7.302802581937484,0
-19.180060265892152,0
-0.9602051895061399,0
-13.941192997110974,0
-0.4997505423533388,0
-0.1537072763320415,0
-12.456422686592177,0
-5.44185102301786,0
-0.5196397671978579,0
-1.3246888646689134,0
-0.4791510608928169,0
-15.693259210050073,0
0.7039172508076641,1
-0.9167064043730155,0
-12.45280785225701,0
-2.155819455089712,0
2.2460250459254363,1
0.49100870759788595,1
-5.227676071387449,0
-11.235241930074025,0
-1.5271648818896741,0
-7.123016811049509,0
-1.1149336603419746,0
-14.952505612004515,0
-14.295830890900888,0
50.38176498013412,1
-6.565975593883976,0
-7.463259939789039,0
-3.6046444628308185,0
-3.0219198954881525,0
1.7557487870063975,1
-3.7129964096319403,0
-3.600418987582869,0
-12.218888805321384,0
-19.37590576191802,0
-32.45176030423396,0
-9.90730091657393,0
125.31949636984713,1
-7.137962318382832,0
20.029447219231898,1
5.798152874266763,1
29.612548566175192,1
-4.841912949473097,0
-3.11805733149309,0
-1.5123758830167011,0
-15.437277739475448,0
-3.2131276012085968,0
-5.027782080943196,0
-6.5861020459422965,0
-5.848342911486596,0
1.3895055866879753,1
-10.196595399364796,0
-8.381651403543273,0
-9.192614177082632,0
-11.628326504390188,0
0.6971275888055439,1
-15.47265543039326,0
-0.7242766707357609,0
-1.8367830253272208,0
-6.651722669907811,0
-5.247701345230651,0
-13.537030472260867,0
0.48167940239285745,1
-11.173242547448226,0
-1.3642556522253093,0
0.18776431603977617,1
-9.107990654782824,0
-11.452203341192998,0
-7.630037575975492,0
1.532231405071017,1
-4.928155365240726,0
-1.347904278853874,0
-1.061604237548507,0
-4.071175851845381,0
-9.6148276649336,0
-40.58972642775994,0
-5.369817826301058,0
-4.819991287004867,0
-2.054893683279132,0
-1.699443601814763,0
0.6577354951579233,1
-15.664359586270493,0
-4.374762440202956,0
-7.093966992878321,0
-5.698206381596591,0
1.4825962453461594,1
-0.7490600994941436,0
106.91271977864302,1
-13.25786632912137,0
-1.0059937820777654,0
-6.243522721358075,0
-7.22393893772174,0
-3.468164551843855,0
-2.567909191974521,0
7.349725288149004,1
-12.158383093964275,0
-2.070666488508194,0
-51.710486444368925,0
-1.0210611476949074,0
1.8789685219664003,1
4.345387066189816,1
-2.136422270313104,0
-0.5779781086902025,0
-5.546155449862325,0
0.24956540996130716,1
-7.1199539405796335,0
-7.697352504722274,0
-5.362885949668324,0
-5.0827081793257625,0
-16.71553309222587,0
-5.393216309909675,0
-6.518780408093206,0
2.013745072980911,1
-5.250753733490327,0
-5.379594566024806,0
-5.438969893920201,0
-2.241706445100916,0
-0.7480429682335474,0
-13.965250953698032,0
-15.723357511699632,0
-31.228754076947425,0
-7.576603305628722,0
-6.264649676290772,0
0.11143639622527335,1
36.71313589402338,1
-7.2270306421131485,0
-6.21884277802097,0
0.41536030094643284,1
-1.9699703133236275,0
-26.456290597286042,0
-4.628983958261286,0
-7.698039156167268,0
-12.7607532871924,0
11.104284545813371,1
-5.251326690152253,0
-13.244553997080274,0
-4.801294129357173,0
-8.418107231279336,0
-3.3667376007805236,0
-16.720574459425606,0
-7.00720525837174,0
-2.719780644533656,0
-4.2019855479746715,0
-2.4438135355165818,0
-0.7047504253140309,0
0.16798753254910626,1
-5.099995649580577,0
-3.463754904879223,0
-2.2014405749076635,0
-4.692752198971774,0
-0.31299543389546525,0
-6.930930997929734,0
-1.8761099417614409,0
-14.467777471015197,0
-0.802378662236932,0
-21.596641541648623,0
-11.564866261863116,0
-3.9098089310144664,0
-21.294601325834137,0
-0.11732030290373441,0
-8.817202687802691,0
-7.075608914937091,0
-7.007281291226589,0
-3.510078966079944,0
-9.953361938722864,0
-4.300984240094166,0
-6.282916391982197,0
-0.48558648630647294,0
-31.38464922476929,0
-15.667686955029112,0
-9.128337376649924,0
9.440245449207524,1
-11.033632029619966,0
-3.548920060523286,0
-10.619210114252255,0
-11.236476036211442,0
-0.45087748175215747,0
-5.473541776170221,0
-4.78504381304161,0
-0.5862450911816799,0
-6.914688761885244,0
3.6784291897339623,1
-7.2721120627401055,0
-29.457437819758397,0
-13.426219356465353,0
-4.730595522546408,0
-11.275256584006328,0
-7.479322852698586,0
-1.5074588704018046,0
-2.134412566418958,0
-11.985120691432584,0
-9.368001816984233,0
1.0424915938484824,1
-0.7902062263900538,0
-2.3819962861606276,0
-1.6859738279753023,0
0.3591234889746753,1
-4.891779359503615,0
-39.09028949956779,0
-3.133120035535156,0
1.774918682777881,1
0.8639325113755527,1
-1.490810364776606,0
-11.65553501636974,0
-2.5227935611190864,0
-6.120421633576242,0
-21.268773283126265,0
-14.351805628118072,0
-1.2562460049237947,0
-8.086235587500468,0
-4.946739480962477,0
-17.048383060567048,0
-13.886229924058043,0
0.07914027056462292,1
0.3437391301114454,1
5.643112829521798,1
-10.076493194225677,0
-9.80682484516079,0
-16.0097285935925,0
-8.728489912130371,0
-5.391702842244611,0
-6.0256104882727035,0
3.6798165877836633,1
-1.2721578622157343,0
-15.086328334073968,0
-7.16732193583526,0
-2.445220653303166,0
-13.18872459321652,0
-1.3649909586100497,0
-7.585544057554997,0
-4.108448210449622,0
-12.035598683826592,0
-13.333190060003162,0
-9.603286688871648,0
-5.993143791901146,0
-3.5868942407549715,0
-39.12046134444323,0
-2.069354146457825,0
-2.8611299127959304,0
-2.1472353955767707,0
-11.338447412374862,0
-11.21146056034273,0
-2.5973591457157985,0
-13.76131581394371,0
1.4003635891632635,1
-15.227810112541974,0
-5.164575339775964,0
-10.911039374027368,0
-5.494236259445514,0
-5.00142713704632,0
-22.278787370728296,0
-2.6563868106030517,0
-13.070353874719203,0
-2.600023267806008,0
1.6058628145102753,1
-2.0157879663318985,0
0.49299480802359685,1
-0.8188173491224537,0
-5.521725012237638,0
-10.36386762170956,0
-2.2223798341736787,0
-25.04119529576643,0
1.6358066643871476,1
-12.833507459160373,0
-10.67179032015052,0
-3.132199241329416,0
-4.347778453317786,0
-1.0591589264375747,0
-8.556371966625065,0
-8.779026251243394,0
-9.076345949914739,0
2.8058142445071477,1
-2.344099990922458,0
-7.866474913914188,0
-0.30695151163750634,0
-10.502544872361668,0
-1.4691856572033961,0
-11.760256652328152,0
-1.4649865211839446,0
-1.9523645702728194,0
0.6508311884819173,1
-1.4089173328837736,0
0.4076297380080556,1
-6.7533727622511455,0
-1.4429320946227184,0
-3.5084094189813717,0
-5.3913109402791255,0
-0.6555922282139894,0
-5.148887450240053,0
-0.6796523850942853,0
-0.051194578380871825,0
-2.505964417782578,0
-10.311137074096095,0
-18.262699302708697,0
-6.164685794109444,0
0.8285209076995139,1
1.2601213008303072,1
-9.245020627001267,0
-7.126384256452055,0
-3.223853459335131,0
-15.82547131147372,0
-13.879776083646775,0
-1.2708128806560657,0
-3.6411865131093313,0
-2.6987495215297335,0
0.6451445853737292,1
-2.9295502231842496,0
-2.210896750709124,0
0.3806388701115262,1
-5.14866801131653,0
0.9898202821269857,1
-2.130419184454566,0
-2.647417621920666,0
-1.4136332350761753,0
-43.97362151597996,0
-34.59838244873468,0
2.4784968545856296,1
-14.184911710400101,0
-6.940209515553632,0
-5.408835599709035,0
-5.672196405285702,0
-4.980582451987046,0
-0.4744501031099011,0
-4.818332283540129,0
-13.546987351045445,0
-19.801910646566157,0
1.414370004246977,1
-10.153031842041727,0
-2.348120214491117,0
-5.196080817216042,0
-6.162434483282467,0
-3.1741169239547693,0
0.8156155054595198,1
-3.3714693085793064,0
-2.804482132910251,0
-1.6187141225390027,0
-0.672749689679093,0
14.858116636037394,1
-6.862738187265548,0
-12.375407287924517,0
1.1005178765982615,1
-7.527310772174004,0
-2.8769019968611778,0
-6.792726551692666,0
-3.960097363001167,0
-6.664855919488089,0
-3.9992662273296977,0
-22.877088209105622,0
-9.05462158228407,0
-31.51044179296956,0
-5.316152294763795,0
-4.357184510402347,0
-0.919609717239708,0
2.8131874998790787,1
-22.224193677728962,0
-18.66749624234295,0
-3.255545389373636,0
-3.1865853274219793,0
-4.983338461767615,0
4.841326036475167,1
-6.018530275542488,0
-20.823672590967234,0
-38.880851296665114,0
0.613605393416166,1
-2.2269350481372916,0
-3.847833309396136,0
-9.13899834030677,0
2.4686550811594694,1
-27.680362407890115,0
-0.7553021739157506,0
-2.993737453144475,0
-1.531980868997251,0
-5.493919541405247,0
-17.447054399716635,0
-0.42047191856623467,0
-1.8750123038924889,0
20.25467641231002,1
-19.409373775663752,0
5.487037428872228,1
-22.425670608253185,0
-6.265580593856483,0
-12.793974155313535,0
3.6308547500949695,1
-3.487173427988508,0
-13.188985167086557,0
-1.0059293998209418,0
5.295587662242853,1
-4.413358004080563,0
-6.74562302355558,0
-9.314960753123941,0
-19.874283360041645,0
-11.716842559880078,0
-1.8026606198771864,0
-2.3760456106545993,0
-3.1704879640463863,0
-9.541529256050907,0
-0.8995242449753809,0
1.309771711660816,1
-3.4931058795344674,0
-5.623849745826063,0
-2.4240873681709294,0
-1.118903615963844,0
0.6709424944703111,1
1.525812446852016,1
-2.9039769331728698,0
-21.692700530010242,0
-10.133263031268925,0
-10.62377982652184,0
-5.628656009576715,0
-10.4084525611987,0
-3.9381640016371042,0
-2.5819719631989377,0
-5.4177134492646095,0
-6.600130516876432,0
-5.236029502921936,0
-3.077730773003039,0
-9.133278097972706,0
10.442706076209234,1
-2.110317636587623,0
-4.52310328873942,0
-5.6389033097228625,0
-6.007769749224152,0
-1.9708353128233815,0
-5.617263974666328,0
-0.598282687963418,0
-10.318191130602699,0
10.763430794074466,1
-0.7411298848027021,0
-9.026999567068614,0
-3.736655172499794,0
4.836307792676181,1
-7.361391012281145,0
-4.6178923920823385,0
-10.015006582733676,0
-11.253103915821029,0
-0.028351036345028113,0
-3.3415213719571133,0
-9.56484514552072,0
-2.4073620092757286,0
-0.07561146938756647,0
-2.8353184161104386,0
-2.5597395054218017,0
-16.87532461884335,0
-3.7841925859255374,0
0.10537504036541723,1
-18.798704502362725,0
-8.388335267271813,0
-26.29468164064825,0
-2.3006544767130057,0
-12.742746596356355,0
2.382982234571629,1
0.9283458553101278,1
-6.103939983368817,0
-4.04648581314619,0
-6.376383897223476,0
-40.133878366513144,0
-1.4321537941294613,0
0.5464242700974333,1
0.7070347622349269,1
-5.914660857219913,0
0.8493618119311046,1
-6.973052166504984,0
-28.84234317172455,0
-1.5101004598699168,0
-6.109724189170136,0
-4.989986285582616,0
53.440492732609655,1
-7.29537527159924,0
-0.6083513206402662,0
-40.66167126126025,0
-4.963484709690291,0
-12.646628743634992,0
-7.037733853751759,0
-10.474453430579942,0
5.790557105951977,1
-7.201560607137124,0
-3.3040873126163737,0
-8.400271554085393,0
-10.719876765521676,0
-4.129079610153766,0
-5.594217758088106,0
-6.6630380076102105,0
-6.9158230437468395,0
-2.177402792324627,0
-14.894436198360253,0
-10.689002992164077,0
-33.67456856738214,0
-5.807553615843843,0
-1.9774699502603275,0
-0.8690335227955606,0
-5.496342617451645,0
-2.5965953707644607,0
-0.7430636019861216,0
-3.4162864430262365,0
76.96843139092302,1
-9.077788961659152,0
-1.5506904251677573,0
-7.947664046966437,0
-0.05719483514336243,0
-19.05084710098241,0
33.65907919149244,1
-5.413389568232431,0
-5.569219840589411,0
2.0907547226662624,1
-5.778592233561411,0
0.7783172821138047,1
-12.147207304792445,0
-5.641977505657322,0
4.063694267052726,1
-11.467987273835078,0
-0.9084829157371663,0
-10.14478559124187,0
-5.484012795249199,0
-5.412600766970043,0
-2.0219094142674825,0
-16.26227785514571,0
-0.1602330268441241,0
-6.9133451222886455,0
-8.647631548884291,0
-11.073631784428343,0
14.000234888443757,1
-11.25654200873474,0
-0.03300162973833576,0
-3.005685826866155,0
-5.27956227141918,0
-11.668437863482595,0
-10.454292559604127,0
-5.845969163333264,0
1.4412782891150906,1
-1.8102438573122148,0
-9.426667951120962,0
-1.870848952022114,0
-4.550213858689729,0
-38.0085719204079,0
0.5007521329090574,1
-3.4697724464939332,0
-12.440587906589698,0
-3.733685988686246,0
-2.588902917996946,0
17.535588791578576,1
-4.02835935264089,0
-4.63740855564616,0
-5.200046273836832,0
-9.877254348612823,0
-1.6015403366335326,0
-18.537124031878975,0
-3.345347149050993,0
-7.389902448937263,0
-7.762896815737675,0
-1.2244232803212602,0
-6.393093600768096,0
-2.749670774749446,0
-8.51278483583961,0
-6.088924244527205,0
0.8080505691606428,1
-6.568813718812506,0
8.42900630707949,1
-4.966175284572144,0
-2.903366557861644,0
-1.105232460905298,0
-5.633582671275561,0
1.8148194708766292,1
-3.269947116365855,0
-7.9809097771802575,0
-1.7612875929488458,0
-13.031298717149966,0
-5.325788511764457,0
-3.985227159472614,0
-7.180547812386847,0
-7.945728722160182,0
-23.909186827441644,0
9.68536115460951,1
-14.262455749631826,0
-14.502108342378833,0
0.04198786146220446,1
-10.043953576198746,0
0.10769141522827486,1
0.2336606087620945,1
-8.468181684453938,0
-14.981707586572938,0
-6.629101874380338,0
12.008196613328565,1
0.00947373737211965,1
-21.133997716199573,0
5.449690254564431,1
-0.4176982206562192,0
-6.2122047009332695,0
-10.860458522468306,0
-1.0458613621602657,0
-2.3420724648466225,0
-2.606162579338032,0
0.24211458371350236,1
-3.7542383208791383,0
-2.3087964362938314,0
-0.353345962707734,0
-0.3025218627015951,0
-7.444491805640481,0
0.08807469224770248,1
-15.286741384553224,0
-2.239140494538204,0
-1.8686125153188717,0
-10.538029765841983,0
12.411416187925298,1
0.32934297826354086,1
-18.286555546293002,0
4.5443153792285935,1
-8.94095155708861,0
-38.54184276024249,0
-19.52206945438307,0
-0.9941926069885616,0
-11.065445430999588,0
-12.969574556526695,0
-11.331987518366859,0
-8.701652138101835,0
1.8840626033480854,1
-1.8627052589589388,0
-0.6162768410875819,0
0.6526041722164715,1
-4.158087834818487,0
-15.182396522680264,0
-1.5950749674965286,0
-13.06008522155831,0
-0.9303936805816724,0
1.2647473087846643,1
-1.783880437201204,0
-15.336525229054004,0
-2.291581740385353,0
0.7777400877158849,1
-0.32304485548307493,0
-19.932729961016648,0
-4.918509073221556,0
-19.397593798072975,0
-1.8056094790816664,0
-6.912037037735771,0
-4.167376636251773,0
-7.003795929646784,0
-0.6476400963300497,0
-11.638699226154912,0
-1.4445595842124552,0
-5.482706485185971,0
-10.228221133774113,0
-1.4281805450890337,0
-0.20036334815891532,0
-8.51056078921907,0
-3.691888758942567,0
0.02283660617753558,1
-19.489589543737438,0
-2.4436603083894246,0
-14.066729753700983,0
-19.261858608414386,0
8.152983767547212,1
2.2430126634855165,1
-2.725680215619703,0
-2.429714060578461,0
-11.982857445619501,0
-8.649487515228302,0
-11.475334169125617,0
-2.48222954737217,0
-18.002776688154754,0
-2.0051032453346656,0
-13.985656762161724,0
-5.1267893651537255,0
-10.424118148993202,0
-13.688407901457012,0
-2.3469140162786593,0
-9.28219037591849,0
-6.554550421090297,0
0.8907471970880048,1
-2.054288855354442,0
8.058054658277925,1
73.76351702517344,1
-31.939970255670104,0
-8.908703330366606,0
-2.1234583220656154,0
-7.737231301974005,0
-0.5895505453962491,0
-19.838680851696026,0
-1.2776125575772843,0
-0.8678006019189146,0
-1.9351407180518967,0
-4.059052844896413,0
-0.023382827902294956,0
-4.945475187051541,0
-41.19077269868363,0
-11.271198295392296,0
-6.678455910136889,0
-3.27074380935015,0
-7.593588853968739,0
-23.23851610599455,0
-0.8408461379448076,0
-3.8127736207542133,0
-4.744492120008416,0
-6.268579402720987,0
-28.29141213950139,0
-8.390674340030145,0
-11.359542506995112,0
-5.820323097214767,0
-12.632067136016175,0
3.6957753523157786,1
-6.5298499595527195,0
-8.360328947616708,0
1.1301313608338583,1
-3.5541135813262903,0
-1.6151569611255203,0
5.600988058299792,1
-5.145527976958745,0
-18.3061498528849,0
-0.5575570673544084,0
2.9233438816583126,1
-7.079005480235408,0
-5.072009428943473,0
2.7860536346990026,1
-12.241775595656563,0
-5.108041533720878,0
-25.577848089350354,0
-5.68231118998743,0
-0.8158891587380444,0
1.4427310273887466,1
0.39161961164713066,1
-9.178018410880085,0
0.4517096761620829,1
-1.8372851380416781,0
-9.789692553765107,0
-4.950713046463405,0
-17.381746002604686,0
-1.9636857849408065,0
-8.706072466696114,0
-2.179062426105573,0
-12.456228086390965,0
-3.025234592002433,0
-0.28992607910264123,0
-6.132139238660655,0
-4.722949120056781,0
-24.924915988886696,0
-12.993502566111474,0
-3.8472067016272,0
-0.4465469815921628,0
-11.505959095856142,0
-0.04300991223213568,0
5.819795218193705,1
1.633314682155416,1
-1.6610873191392406,0
-7.088348006670329,0
4.448448905705974,1
-11.050560723248836,0
-5.326386347719434,0
