0.7947590413594856,0
0.9995848605820298,0
0.7064770235687835,0
0.7531060321130877,0
0.6316559228974286,0
0.9998741061854514,0
0.9407864768303481,0
0.9836547237910326,0
0.8850076971816223,0
0.9760049081074255,0
0.9559178785434977,0
0.9510259651279418,0
0.9999611582137469,0
0.9975952521699153,0
0.9838393104048853,0
0.9442683207963368,0
0.9985467994724366,0
0.9972056091171738,0
0.9874265194014145,0
0.9265859508607787,0
0.9999999994912308,0
0.5872761805939376,1
0.999999938823274,0
0.9998970754324215,0
0.9378259884918171,1
0.9993205683868593,0
0.991796095997006,0
0.6915780253640329,0
0.9844204137162221,1
0.9663530522911165,0
0.9573624930888369,0
0.6834763612383412,0
0.998999090587409,0
0.997219907020571,0
0.8931915708918586,0
0.9999999875777028,0
0.9999557208284863,0
0.9999999978125736,0
0.8552325966350313,1
0.9994147737402719,0
0.98147678128941,0
0.5184793497146805,0
0.9929142710930456,0
0.8453750515686135,0
0.9999822234701516,0
0.9853398322134126,0
0.9445945427346459,0
0.9267706209965072,0
0.9999782525613683,0
0.9418835785290509,0
0.804474013586023,0
0.9963437106986148,0
0.9866382332941102,0
0.9982536744018057,0
0.9986830277957973,1
0.6682403024711968,0
0.9918473665531534,0
0.9999054848344805,0
0.9999999994724068,0
0.8603430260556688,0
0.9952935407825764,0
0.9999581665974859,1
0.6650026666556907,1
0.9719279214857985,0
0.9997564793957927,0
0.9757708407694549,0
0.999992624617021,0
0.9999513774834807,0
0.952443972217997,1
0.9407611769861061,1
0.6980431645993876,0
0.9891793021456505,0
0.999989708177108,0
0.9223413869092376,0
0.9999999101937144,0
0.9998114026589079,0
0.7318273314154741,1
0.9999986078979014,0
0.9523285165777078,0
0.9999351778182348,0
0.9709921281266767,0
0.9997260419543723,0
0.9999469486823171,0
0.99965144814623,0
0.6319051900272044,1
0.933782549882541,0
0.9871350578572632,0
0.9895051314783515,1
0.9962219544670944,0
0.9999999997126402,0
0.9980297888644296,0
0.9943424879956999,0
0.9971378886862068,0
0.9467093450896462,0
0.9771102377436637,0
0.9999998876253948,0
0.9999999633819974,0
0.9497845791407872,0
0.7945243094881327,0
0.998632015137655,0
0.8104438535290741,1
0.9345151826822938,1
0.9886639754978069,0
0.9242254480420885,0
0.9888547627068607,0
0.9999999965932153,0
0.9806027927671314,0
0.9999264788343235,0
0.9757151385011329,0
0.9332181416147028,1
0.7134475671785288,1
0.9376347321519176,0
0.99875693281045,0
0.9719599843382191,0
0.9851243952920173,0
0.9999939648660926,0
0.9992164724430899,0
0.9961195271157728,0
0.9992418188913825,0
0.7168986006816451,1
0.9971434788927811,0
0.7264263669166298,0
0.978447143294448,0
0.9993774856449154,0
0.9983631202887966,0
0.9956261936048907,0
0.7182873458182271,0
0.5917374986675198,0
0.5160685244796043,1
0.9998533714949417,0
0.9999140587131313,0
0.9970033304363649,0
0.9563383156864688,0
0.9518117936353877,0
0.9770969200941608,0
0.9796264221702642,0
0.9799497496449234,0
0.999826968522946,0
0.8064793032260938,0
0.9140311980479687,0
0.9953620830767927,0
0.5428869397982746,1
0.9997400856514882,0
0.7522809728734048,1
0.8203956031514098,1
0.9825939164540983,0
0.9961290727903014,0
0.5459870858380557,1
0.9999679069401792,0
0.9999968237057926,0
0.9995449516304706,0
0.9166754305347026,0
0.9744672600634219,1
0.7222294248315533,1
0.6203600543025717,0
0.975322433126467,0
0.9963491299496788,0
0.9974933913987173,0
0.9892036239033354,0
0.9999997368236733,0
0.9971219516245113,0
0.7448360449349993,0
0.9999424391269985,0
0.9210434454458936,0
0.9992199633634955,0
0.9993366993495492,0
0.9999601152175307,0
0.9998105593898403,0
0.9631982948005635,0
0.9996390951389044,0
0.820477691801148,0
0.9224107046141411,0
0.7586551095932601,0
0.9959450281965091,0
0.9943832990944281,0
0.594415244664315,0
0.9987149077118495,0
0.6479672323819012,1
0.999951938659928,0
0.9998277956121204,1
0.942906875605064,0
0.9982123247559739,0
0.9987424374995435,0
0.9999999984451888,0
0.9999998998542579,0
0.9988779506157576,0
0.998420221671704,0
0.9990019379738798,0
0.8769366991900279,0
0.9910752840027408,0
0.9839392903822617,0
0.9999997090806775,0
0.9763069845200287,0
0.9950913333514928,0
0.9927718077794697,0
0.9201989502098745,0
0.999984095820087,0
0.9999997718225078,0
0.5983124457485443,1
0.6584513656310904,0
0.9949498194007232,0
0.8359618286801174,1
0.5059287941622354,1
0.9834472980032077,0
0.9999877423447834,0
0.9999911225885441,0
0.9141167295582845,0
0.9915031687026095,0
0.9969075197920493,0
0.8948715795336781,0
0.5391745933375348,0
0.7653523221661908,0
0.7468857348048004,0
0.9999873963184506,0
0.8089166888436221,0
0.9999958801730899,0
0.998604814949657,0
0.9066905403628487,0
0.9964621923497258,0
0.9996300560078344,0
0.99999998211845,0
0.9999371924985203,0
0.8809681607869424,0
0.898472503266898,0
0.9996881957167801,0
0.8722753140059661,0
0.992043713052549,0
0.9869580017836204,0
0.814842731077781,0
0.9997509175746752,0
0.9895613035207743,0
0.9782114957942082,0
0.7968532850646658,0
0.9981363332076304,0
0.987966363336505,0
0.9814647600474571,0
0.9848623241233208,0
0.786628734285174,0
0.9946482198908305,0
0.9999512745048671,0
0.9888407747623156,1
0.9961588454845666,0
0.7226185691096388,0
0.9645563016724146,0
0.9999997137877872,0
0.9919693699371341,0
0.7682419690333689,1
0.9999977678835636,0
0.5987004917265089,0
0.9999907648863358,0
0.5440155222137016,1
0.9999949629793343,0
0.9984061284303517,0
0.9302715223356488,0
0.966573734572707,0
0.91037047441458,0
0.7941104620733485,1
0.975882946917265,0
0.9987546235262679,0
0.9998841160972346,0
0.9999473562116925,0
0.9949333816157906,0
0.924336002198724,0
0.8809902183831562,0
0.9573054555257372,0
0.9935050019402102,0
0.5060065533572975,0
0.9983675753473837,0
0.9995550733361493,0
0.7997460628877614,1
0.9933300678070973,0
0.6632289785494623,0
0.985589411300651,0
0.9943683624621015,0
0.9922732844888118,0
0.9999963076632921,0
0.9995249359364311,0
0.9999999054368818,0
0.999987373835707,0
0.8658899844249791,0
0.9820498723181006,0
0.9938377418739757,0
0.9999888703518606,0
0.9950015032698922,0
0.9995148855838659,0
0.9189598340551821,0
0.9999924528136847,0
0.9999230802168663,0
0.7557154128528748,1
0.9075372668591698,0
0.9992252899705553,0
0.971330543316374,0
0.9980479591103488,0
0.999936657102676,0
0.7208478992247435,0
0.9248611083801541,0
0.972319154546916,0
0.6385883895866337,0
0.9999253696129782,0
0.9990720058483521,0
0.946791606962032,0
0.9841804312221156,0
0.9999998082752408,0
0.7091977639317365,0
0.9437318298755214,0
0.9982706019784896,1
0.8308023580780843,0
0.9630379030774119,0
0.9999129880508197,0
0.5368462057033777,1
0.9801160478914097,0
0.9931570179026473,0
0.5043969814902014,0
0.9989875717280485,0
0.9978504185066522,1
0.9999987546528758,0
0.7736178611296436,0
0.9999718602000669,0
0.9986701024064175,0
0.7313284352908629,0
0.9348031908682982,0
0.6772928307241979,0
0.9979127225179555,0
0.9923451524898036,1
0.9941927887356051,0
0.5777136293757017,1
0.9872972414273872,0
0.732789814894564,0
0.8967896726270544,0
0.999943354707957,0
0.780751973514497,0
0.9887733096840634,0
0.9999859810738271,0
0.6727724040115315,0
0.9999999068182678,0
0.992035365043808,0
0.9938973701196684,0
0.9992782234187386,0
0.9474490570961286,0
0.9998165387987885,0
0.5469828268368301,1
0.7136083752982111,0
0.9999919977714763,0
0.9999806110720731,0
0.9735971261486228,0
0.9729997160349133,0
0.999929301632606,0
0.9993802404759043,0
0.9995545898148488,0
0.5813761179517707,0
0.9999410157878845,0
0.8783199484185881,1
0.9546170428288828,0
0.7294552326131423,0
0.999999913932976,0
0.9985365358963828,0
0.999999312066663,0
0.9984473407254444,0
0.9999988858980285,0
0.7493449059594632,0
0.99997554841589,0
0.9907295413014003,0
0.9994586608961045,0
0.9999569599538869,0
0.9999649815734777,0
0.9998161779131794,0
0.5046306336356413,0
0.9972960863811898,0
0.944490255205833,0
0.9967541184746949,0
0.9980190669900801,0
0.8035183131590153,1
0.9962838770658717,0
0.9969790038432939,0
0.9996676352399986,0
0.9999967979353971,0
0.6524914991085013,0
0.9999504236936114,0
0.5860310685868941,0
0.6394207438127034,1
0.9919473200591669,0
0.9960387171477391,0
0.5951721659632628,1
0.7765044116964861,0
0.7241060116292936,0
0.9965881092262849,0
0.9397914161560552,1
0.9794252592484106,0
0.9999782256402144,0
0.9642893952811704,0
0.5103363872374951,0
0.6023838611136704,1
0.9919096854227547,0
0.9998994001546879,0
0.8245221321010272,0
0.9989803487960693,0
0.8155741222661339,0
0.9998951609942515,0
0.9998366072292554,0
0.5088602294439397,0
0.9989929574238956,0
0.9992615435328122,0
0.9628494532356239,0
0.7115920239070503,1
0.9984202639256821,0
0.6766572345217139,0
0.9692688130720521,0
0.9999383275931956,0
0.9999993799036786,0
0.9999999951817198,0
0.9999366698923321,0
0.9999956152390145,0
0.9826071003964977,0
0.5264125062521117,0
0.9758189687150145,0
0.6137094236865063,0
0.8652753782438998,0
0.932723605596781,0
0.8863277930380796,0
0.9999965045043989,0
0.9737481418304282,0
0.9972914578641672,0
0.9944045771739476,0
0.9864199022823443,0
0.6398305338773655,0
0.9998520952419155,0
0.9968428109962454,0
0.9996846073165817,0
0.9999444521678653,0
0.6057454692783553,1
0.9998830409355401,0
0.8334509856052834,0
0.96512497508591,0
0.9986577273163774,0
0.999924826828467,0
0.9999932140416755,0
0.5198982896187316,1
0.9999396971909397,0
0.9100110844377471,0
0.6183477531417385,1
0.9998895628870291,0
0.9999325434344447,0
0.9993589738890213,0
0.7133771794622574,1
0.9984896335514476,0
0.9346894672414361,0
0.8977708869062241,0
0.5423724012473401,0
0.998215713562558,0
0.9999999996841307,0
0.9960104207100394,0
0.9942770192598648,0
0.5653106157601921,0
0.9538651402633994,0
0.9029943868912933,0
0.9291867812824184,0
0.9947431746586058,0
0.9998271955940133,0
0.9958726571111987,0
0.9985108224224836,0
0.8548718928850522,0
0.999854360313068,0
0.9999974593970176,0
0.8098720212279109,0
0.996679752056352,0
0.9962727237057329,0
0.9766601695767086,0
0.9309429894735967,0
0.8289448818774343,1
0.9999566446248234,0
0.6817274702834265,1
0.9999999938712976,0
0.78717329627412,0
0.9999999847931306,0
0.9743445759477509,1
0.9979162086838206,0
0.8454118437856123,0
0.9946814217714558,0
0.5023162803906407,0
0.9991369608585726,0
0.9994465050320194,0
0.9947928959181659,0
0.9956946922874678,0
0.999998354932384,0
0.9852750233978139,0
0.9791688649113829,0
0.9900739941883412,1
0.9963096485440875,0
0.9975981599361505,0
0.9982980051162516,0
0.9103085290616398,0
0.8885627657203226,0
0.9998972641066823,0
0.9999954365291928,0
0.9999999935948726,0
0.992953786336393,0
0.9860588445174043,0
0.6730668047438517,1
0.9960737691358049,1
0.9997649686418391,0
0.9761517569081084,0
0.587183346498614,0
0.7661540250392653,0
0.9999999930762931,0
0.9993462544076952,0
0.9993061837392594,0
0.999959087380739,0
0.9985385107170606,1
0.9960600798924562,0
0.9999632791028459,0
0.9879494306001073,0
0.9999070806713989,0
0.9549573689604614,0
0.9999970873142829,0
0.9955405075860773,0
0.8821049278878891,0
0.9967792822309341,0
0.5899010698065781,0
0.8368142731524668,0
0.9871211214784402,0
0.9956143534020545,0
0.9914058917507483,0
0.9729423668859093,0
0.9925674143521805,0
0.9208206840960962,0
0.999474134712716,0
0.7072611305658405,0
0.9951463797648501,0
0.9022679137877776,0
0.9999999961522349,0
0.9996581431460084,0
0.9871025193327082,0
0.9999991463318634,0
0.5278505318614439,0
0.9994643329827304,0
0.9983204626349259,0
0.9989054713794978,0
0.9790633980458004,0
0.9998334562341696,0
0.8409476960649359,0
0.9968503797314431,0
0.7011290558828833,1
0.9999999947476678,0
0.999971886942835,0
0.9998262856156388,0
0.9959616512587606,1
0.9999131234590624,0
0.9549660203853643,0
0.9998486121658123,0
0.9999512634675622,0
0.6668203019037315,0
0.9629527825175617,0
0.9736714603716718,0
0.8749549340554905,0
0.9998916692899659,0
0.982755913130467,1
0.9953331351240371,0
0.9999998255335413,0
0.9998189063404298,0
0.9966049248350373,0
0.9999985626045037,0
0.9997315355493565,0
0.8968490808477569,0
0.9588976538396632,0
0.999957370752267,0
0.9983464018577843,0
0.958130128615776,0
0.8887359616357922,0
0.897724538291167,0
0.5828889181339979,1
0.8078197261750188,0
0.9978237506273862,0
0.9999999995805054,0
0.9083947122642981,0
0.9400974785204235,1
0.8040960625592217,0
0.76629198508756,1
0.9858175028142286,0
0.9927269983306973,0
0.6973895581176952,0
0.9999974744703913,0
0.9999941901142464,0
0.7399338994015733,0
0.9991252324146928,0
0.9988042785762156,0
0.9999979050737452,0
0.9999978889187204,1
0.5444587491516213,1
0.8987444773358099,1
0.6759988187938238,0
0.9997201722731028,0
0.9986193949396978,0
0.9999950641935558,0
0.9996991531180973,0
0.9974315821470242,0
0.989742850550338,0
0.8695229875264071,0
0.9875214058600608,0
0.9999551009969996,0
0.9986290569715622,0
0.9879659151587783,0
0.9984730645986871,0
0.9324567179176523,0
0.9999091263490396,0
0.9656624053983346,0
0.9992892817045675,0
0.9997950463470602,0
0.999880772423431,0
0.9976195028210543,0
0.9483726264058857,0
0.9999999996501193,0
0.7419779426567216,0
0.9612041803563685,0
0.941163830919883,0
0.9999524340643278,0
0.9999474911233669,0
0.9755652544065404,0
0.9998588470556513,0
0.5100873902922156,0
0.9999879745244665,0
0.9966923892354618,0
0.9998445515105607,0
0.9934623101880912,0
0.990407853869988,0
0.999999991425377,0
0.9817436982709253,0
0.9999926353777174,0
0.9529055588661268,0
0.8176829736491309,1
0.96629089193386,0
0.5429293614004707,0
0.8886351372910153,0
0.9985221776192734,0
0.999718706074561,0
0.9397264907121904,0
0.9999896573761642,0
0.8952889220323818,1
0.9999818698901101,0
0.924454172279527,0
0.851467460220491,0
0.8639113936447641,0
0.6235510352380522,0
0.999879163493679,0
0.9993815529845096,0
0.9998496075202835,0
0.5111563813130959,1
0.966914731196225,0
0.9994932396710543,0
0.733485817283081,0
0.9992930797231779,0
0.8677728062328326,0
0.9999794118623773,0
0.9594575605688913,0
0.9068308403827109,0
0.8977905530139766,0
0.5318106754396317,1
0.7921046840741166,0
0.9942542696296126,0
0.9631996355295015,0
0.8216185819699916,0
0.9879347913140828,0
0.8248307140327105,0
0.9808140549019054,0
0.6764379971130539,0
0.7033284063364881,0
0.9779221518180099,0
0.9998950043799402,0
0.9999835412432407,0
0.9574312918133367,0
0.5460876524000974,1
0.734416779368993,0
0.9990165274350324,0
0.9937725886785775,0
0.9899221323279832,0
0.9999639745518057,0
0.9998815662616904,0
0.8026102988901984,0
0.9389538146428359,0
0.9692611920579689,0
0.5542977954006122,1
0.9943627777601752,0
0.9485326120531237,0
0.5596544985923408,0
0.988392754748089,0
0.5393203430929775,1
0.8148844665093327,1
0.9602120082064635,0
0.9696803816860229,0
0.9999997494754571,0
0.9999999966460025,0
0.6840520176133333,1
0.9999690078703837,0
0.9895098989009641,0
0.9902866896503432,0
0.9796807006789114,0
0.9918174908011376,0
0.5931685112865265,0
0.9927979744868499,0
0.9999827866667022,0
0.9999980800381532,0
0.8610869949731123,0
0.9997517826253391,0
0.8129089051022687,0
0.9943832181470812,0
0.9687717127114648,0
0.5904586543499106,0
0.6461672459963779,1
0.9343199164306817,0
0.9772419038867253,0
0.8745368775356255,0
0.8294488210542033,0
0.9995127299786828,0
0.999960832916939,0
0.9999838912651059,0
0.5769923194236222,0
0.9993935927742268,0
0.9855012206546051,0
0.9910783971734648,0
0.9390641477852127,0
0.9893817926964613,0
0.9566396953499972,0
0.9999993241845493,0
0.9990935591428011,0
0.9999997955323295,0
0.997934664528482,0
0.9926242327249263,0
0.7205522712553757,0
0.742287178440968,1
0.9999980188413861,0
0.9999936754910237,0
0.7063166946777535,0
0.987633867619862,0
0.9937741741752234,0
0.9284369506939933,1
0.9998747054649887,0
0.9999996227508655,0
0.9999999992804051,0
0.7366617556923902,0
0.9192786444766017,0
0.7636972587248805,0
0.999935953923218,0
0.552343505419222,1
0.999993152577534,0
0.9999899889645985,0
0.8984422792544235,0
0.8955689648561909,0
0.995201761090595,0
0.9998601135310242,0
0.8281638377521777,0
0.7546680640833898,0
0.9951201011512741,1
0.9999994454426392,0
0.9977979149713834,1
0.9999955683951873,0
0.994067901063093,0
0.9996597394397927,0
0.5635566679853524,1
0.9860120482916778,0
0.9998396224386749,0
0.8242974629913133,0
0.9542541674859739,1
0.9865198612278456,0
0.9992219212369444,0
0.9971240467867235,0
0.9999995766403186,0
0.5498220218261967,1
0.5981575436613057,0
0.9893791528164904,0
0.9983116175594099,0
0.9992899697066612,0
0.8440519607590067,0
0.5310749305798539,1
0.845541810496784,0
0.9900732207513575,0
0.9695786276135188,0
0.7027820446252611,0
0.7380841170661717,0
0.8235774183372683,0
0.9999972764892877,0
0.9999999528059569,0
0.9998941736563208,0
0.9993975057588189,0
0.9839170412472328,0
0.9999587485764124,0
0.9753193972368958,0
0.9324224346925547,0
0.9832173667438459,0
0.998754492374846,0
0.99783987281388,0
0.9762858786937477,0
0.9990512995487426,0
0.8708427730968186,1
0.6838830602362653,0
0.9923995645286449,0
0.9024666398472445,0
0.9889450916730941,0
0.9429560581453326,0
0.9985801867985525,0
0.8997423188613476,0
0.9999299760802048,0
0.9689156483017283,1
0.773448095714234,0
0.9992013248398272,0
0.9871123675031775,0
0.9970895199781128,1
0.9895118314082505,0
0.9966164105872112,0
0.9996684777219702,0
0.9927805961184993,0
0.6754310034260795,0
0.9658292210187287,0
0.999994276279964,0
0.9583587867803741,0
0.5752084815310232,1
0.9468351272020068,0
0.9290262570521798,0
0.9999792531038868,0
0.9923502185285716,0
0.5027030990946559,1
0.9999999044069591,0
0.9999524905687043,0
0.999999707620079,0
0.90018527102347,0
0.9999887876272737,0
0.9697187447858961,0
0.8193484943651648,0
0.977125455183066,0
0.9598442086114484,0
0.9888601955648875,0
0.9999999998401377,0
0.833974166510069,0
0.5183728360005109,1
0.5050449203763153,1
0.9958684361987614,0
0.6304434602980089,0
0.998927928193422,0
0.9761597916555993,0
0.915569652674541,0
0.9980227068309814,0
0.9980240582864424,0
0.9494698198556755,0
0.9757742998005511,0
0.7435116853243542,0
0.9999999716367223,0
0.9960964735477917,0
0.9989628334618212,0
0.9844737524696242,0
0.9998837662769318,0
0.9738795154037168,1
0.9993285384600243,0
0.9638293887128462,0
0.9998953050717316,0
0.99835119325092,0
0.9792710148052295,0
0.997910701886456,0
0.9967123898302588,0
0.9999043649206155,0
0.9523763583472051,0
0.9964519048584447,0
0.9925481328505242,0
0.999999509247068,0
0.9973570504251207,0
0.9176339306958872,0
0.5541498348515818,0
0.9960656510309853,0
0.9054826290498835,0
0.74937268186966,1
0.8653168838388016,0
0.9817400343877057,0
0.999918396911082,0
0.9998839275775795,0
0.9905166664843065,0
0.6393068353343543,0
0.9999921789615885,0
0.9632908656936444,0
0.9657605233417105,0
0.9936113659110203,0
0.8859985875272558,1
0.9987979947971025,0
0.5918348419455827,1
0.9998951532640357,0
0.999938476184035,0
0.8898164706492021,0
0.9999608701769535,0
0.8863574652680928,0
0.9999582751414933,0
0.9960116274415225,0
0.9845656332399789,0
0.9203334117437175,0
0.999991746742295,0
0.8550560776399168,1
0.9497233310028522,0
0.9985756528749575,0
0.9999864687493023,0
0.884546588473238,1
0.9999189381793009,0
0.7539187924742151,0
0.7197689228092992,0
0.9979356901340767,0
0.9816755688971477,0
0.9999298176804386,0
0.9985043302244109,0
0.8263853147069741,1
0.8399157808141351,0
0.999582679104285,0
0.8147297504781106,0
0.9762172099125364,0
0.9999999994201797,0
0.8375406304757389,0
0.9718896357585691,0
0.9999366842309534,0
0.9794472152757301,0
0.9616196069869527,0
0.9995413744760163,0
0.9700840648799269,0
0.9933412715473258,0
0.9941617665316713,0
0.9998462021535353,0
0.7213481429071683,0
0.9999993053400669,0
0.9947047012820256,0
0.9998936510799065,0
0.9832312356941597,0
0.9274043444808069,0
0.995240080359673,0
0.9056972934184199,0
0.9996377287857001,0
0.9974572598519736,0
0.9819436076665937,1
0.9993010009758104,0
0.7074301121174756,1
0.9890033550775857,0
0.9734607183969125,0
0.8245655160240175,0
0.9981464025579727,0
0.5116328910335624,0
0.9402617988639578,0
0.9990807701519149,0
0.8552388729770887,0
0.9999678472498044,0
0.9985149153436914,0
0.9837795976142126,0
0.9999015067719645,0
0.9985863091330852,0
0.9999999471692007,0
0.9789874844609684,0
0.9999953274739526,0
0.9999627686198004,0
0.7241061130846675,1
0.9999999842740555,0
0.5378602275097454,1
0.7991436497074257,0
0.9976924095631187,0
0.9999893737709046,0
0.9914482355724049,0
0.9930089835236339,0
0.7348594376005445,1
0.9999991776514953,0
0.9603487668613102,1
0.9151770752793088,1
0.9964902126163633,0
0.9999172266337326,0
0.8870175010623548,0
0.9699140671996965,0
0.9523611096986634,0
0.9752934921857572,0
0.9566307943503657,0
0.9094624377117705,0
0.6532953832195476,0
0.8405705144388543,0
0.9576737146503744,0
0.6822429319338565,0
0.9999941437701231,0
0.9172777241513081,0
0.9596229273676635,0
0.9999392798490775,0
0.9999776235811536,0
0.7063622923345962,1
0.9999981925249657,0
0.9784610553080278,1
0.9882210775544076,0
0.9999999997934971,0
0.9999963049100352,0
0.7615952267169521,0
0.9999526173701662,0
0.9999622866625695,0
0.9999076188468117,0
0.9994354137348075,0
0.5240229244270783,1
0.9140058437793873,0
0.738159355264763,0
0.5518746677179398,1
0.9843095609158375,0
0.9999859683213043,0
0.8212631421184362,0
0.9999802602246673,0
0.887992531102345,0
0.5618696209795568,1
0.928544920097649,0
0.9999854266041388,0
0.9772977875202516,0
0.5988201008025547,0
0.6854841290501565,0
0.999995393561708,0
0.9871364219759428,0
0.9999993835876346,0
0.9568990428999443,0
0.9997711257552868,0
0.992984832897824,0
0.9990606020683965,0
0.7356478760994482,0
0.9998991962711925,0
0.5740189673147936,1
0.996191220552014,0
0.9999249395685,0
0.6243536037717943,0
0.6913832807312091,0
0.9996428793581509,0
0.9724282055308743,0
0.5254468220917943,0
0.99999863440439,0
0.9461946186538596,0
0.9999982908110727,0
0.9999973222497553,0
0.5904790113072282,0
0.8647866671385755,0
0.9825459322889739,0
0.9967866350652133,0
0.9999429594674694,0
0.9890335491822737,0
0.9999818410467691,0
0.9907473830539856,0
0.999995449998835,0
0.9469567363221467,0
0.9993612127591615,0
0.9701805856136115,0
0.9999301106492191,0
0.9990763109309793,0
0.7505102680396278,0
0.9997293117394821,0
0.9818410235507357,0
0.9281143417330389,0
0.8615184807292613,0
0.6763539038191826,1
0.9630291301920644,0
0.9999999566321226,0
0.9982980289725003,0
0.977878065702805,0
0.9668075575510614,0
0.9997304530071325,0
0.9999933919915946,0
0.6010277783273967,0
0.6612298887075652,1
0.9850550911931606,0
0.9861603101319419,0
0.7795692218620782,0
0.9969425960495272,0
0.9999997459458957,0
0.9994268273813888,0
0.822666388010296,0
0.9918361855018032,0
0.9997758577724369,0
0.9999999997358554,0
0.8917065710661707,0
0.9843580048770653,0
0.9968202760683567,0
0.9973323764043509,0
0.9999999961882247,0
0.9998267903552077,0
0.999695400569456,0
0.9956955240773029,0
0.9998584561052395,0
0.9887259350516923,1
0.9995555821092056,0
0.9998162526296055,0
0.648231570700035,1
0.9790413502318445,0
0.6281172291430609,0
0.9759556003187579,1
0.9930433388513122,0
0.9999898754736074,0
0.9370347405232388,0
0.9970835591951349,0
0.9926396348864803,0
0.9977336378535561,0
0.805678761838265,1
0.9999966995290238,0
0.9921122657778342,0
0.9999991502784076,0
0.9964162534331101,0
0.7148855384599391,0
0.9927460973909293,0
0.5429228843983118,0
0.9939885356011168,0
0.6170931827892134,0
0.9940396697632043,0
0.9998726864635199,0
0.9925567488417131,0
0.9999924072416175,0
0.8894983609105068,0
0.9998314400345668,0
0.9068714360308892,0
0.9999603656794406,0
0.9348733662276945,0
0.6282248400848536,0
0.9412268613549252,0
0.9933903588999413,0
0.9999999908671416,0
0.9993246006230958,0
0.979335689124153,0
0.8686686336455753,0
0.9999291133665006,0
0.7803970822627045,1
0.8565962506313904,1
0.9925869386155924,1
0.9386652211702025,0
0.9999304825185679,0
0.9031643136611389,1
0.9977855788284281,0
0.9746625546252714,0
0.9706642272978498,0
0.9999591751413662,0
0.9078991224311524,0
0.6768549946056258,0
0.993995465052738,0
0.9989290384075148,0
0.9988296304466722,0
0.7718378472496144,0
0.9999955083343591,0
0.5911743292697227,0
0.9993723357810042,0
0.9997559986608253,0
0.9997647264380682,0
0.9999862147664461,0
0.9981309316103264,0
0.9999901029749495,0
0.9998236798419864,0
0.9520586991002638,0
0.9354458113976363,1
0.9999944214425041,0
0.9867697915165543,0
0.994623256690889,0
0.688819865107076,0
0.9542775003859549,0
0.9997920452252304,0
0.8068059556791932,0
0.9108699654540278,0
0.65893531601063,1
0.9999461512214354,0
0.9995655042568113,0
0.9926453183822505,0
0.9990912282339044,0
0.9924594869621474,0
0.9624719362167826,0
